step,dev_loss,dev_acc
,0.43399351835250854,1.0
,0.5831557512283325,1.0
,1.0664540529251099,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0648858547210693,1.0
,0.6316314339637756,1.0
,1.0650031566619873,1.0
,1.0740550756454468,0.0
,1.067337155342102,0.0
,0.4488990306854248,1.0
,1.2200140953063965,0.0
,1.0894176959991455,0.0
,0.3963187634944916,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0873287916183472,0.0
,1.1081418991088867,0.0
,1.079901099205017,1.0
,0.43795713782310486,1.0
,0.9985426068305969,1.0
,1.068563461303711,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0363304615020752,1.0
,0.5456246733665466,1.0
,0.5025720000267029,1.0
,1.069608211517334,0.0
,0.5582287907600403,1.0
,1.0680582523345947,0.0
,0.4292835295200348,1.0
,0.9984041452407837,1.0
,1.0725502967834473,0.0
,0.44284704327583313,1.0
,0.2981368601322174,1.0
,0.46418917179107666,1.0
,0.4193858206272125,1.0
,1.0953644514083862,0.0
,1.065364956855774,0.0
,0.48117685317993164,1.0
,1.0652377605438232,0.0
,0.5362557172775269,1.0
,1.0408389568328857,1.0
,0.4243943691253662,1.0
,1.1323455572128296,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0763403177261353,1.0
,0.5837337374687195,1.0
,0.4614943563938141,1.0
,0.7436597943305969,1.0
,1.1203362941741943,0.0
,1.070373773574829,0.0
,0.41462716460227966,1.0
,1.0035579204559326,1.0
,1.0762783288955688,1.0
,1.0157699584960938,1.0
,1.0980501174926758,0.0
,1.0657025575637817,0.0
,0.5544937252998352,1.0
,0.9930713772773743,1.0
,1.0677812099456787,0.0
,1.1211177110671997,0.0
,1.0674471855163574,0.0
,1.0626736879348755,1.0
,0.8065680265426636,1.0
,0.5424794554710388,1.0
,0.35408729314804077,1.0
,1.0733846426010132,0.0
,1.1454026699066162,0.0
,1.0207666158676147,1.0
,0.6599845886230469,1.0
,0.9930713772773743,1.0
,0.5212744474411011,1.0
,1.057266116142273,1.0
,0.41320323944091797,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0728117227554321,1.0
,0.9930713772773743,1.0
,1.0651558637619019,0.0
,0.41109657287597656,1.0
,0.5630020499229431,1.0
,1.0656198263168335,0.0
,0.4321932792663574,1.0
,0.6166812777519226,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5830864906311035,1.0
,1.07050621509552,0.0
,1.0695656538009644,0.0
,0.4451553225517273,1.0
,1.0945689678192139,0.0
,1.0653228759765625,0.0
,1.0906705856323242,0.0
,1.068190336227417,0.0
,0.5389631986618042,1.0
,0.5653314590454102,1.0
,0.4971961975097656,1.0
,1.1411644220352173,0.0
,1.118423581123352,0.0
,1.0780690908432007,0.0
,0.48402807116508484,1.0
,0.9930713772773743,1.0
,0.5034753680229187,1.0
,1.0936359167099,0.0
,0.9930713772773743,1.0
,1.0932412147521973,0.0
,1.067622184753418,0.0
,1.0668870210647583,0.0
,0.9930713772773743,1.0
,1.0651655197143555,0.0
,0.4088457226753235,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.065991759300232,0.0
,1.0889041423797607,0.0
,1.0698423385620117,0.0
,1.0663375854492188,0.0
,0.7719545364379883,1.0
,1.062886118888855,1.0
,0.9930713772773743,1.0
,0.4437360167503357,1.0
,1.0884896516799927,0.0
,0.4989873468875885,1.0
,1.0744738578796387,1.0
,0.4289955794811249,1.0
,0.9930713772773743,1.0
,0.41276493668556213,1.0
,1.071757435798645,0.0
,1.0979381799697876,0.0
,0.5758544206619263,1.0
,1.0924458503723145,0.0
,1.0671809911727905,0.0
,1.4882351160049438,0.0
,1.1820735931396484,0.0
,1.1251890659332275,0.0
,0.9930713772773743,1.0
,1.08903169631958,0.0
,0.5304145216941833,1.0
,1.0890605449676514,0.0
,1.4717787504196167,0.0
,0.4812552332878113,1.0
,1.0656474828720093,0.0
,0.9496459364891052,1.0
,0.709044873714447,1.0
,1.105400562286377,0.0
,1.0516963005065918,1.0
,0.4894871115684509,1.0
,0.6717270612716675,1.0
,0.9930713772773743,1.0
,0.3614009618759155,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0666004419326782,0.0
,1.0415160655975342,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0714199542999268,0.0
,0.9930713772773743,1.0
,1.0701279640197754,0.0
,0.43839409947395325,1.0
,0.6773079037666321,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4518105983734131,1.0
,0.9930713772773743,1.0
,0.2990516722202301,1.0
,0.5678783655166626,1.0
,0.4483281672000885,1.0
,0.9930713772773743,1.0
,1.0743247270584106,0.0
,0.6268842220306396,1.0
,0.9930713772773743,1.0
,1.0809470415115356,0.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.5621773600578308,1.0
,0.6381388902664185,1.0
,1.08893883228302,0.0
,1.0434805154800415,1.0
,1.0698421001434326,0.0
,0.9930713772773743,1.0
,1.0940645933151245,0.0
,0.5473514199256897,1.0
,1.0651705265045166,0.0
,1.0710536241531372,0.0
,1.11202073097229,0.0
,1.0649677515029907,1.0
,0.9930713772773743,1.0
,0.4126836657524109,1.0
,1.065182089805603,0.0
,0.5119146108627319,1.0
,0.9930713772773743,1.0
,0.49614712595939636,1.0
,0.9930713772773743,1.0
,1.056700348854065,1.0
,1.0651684999465942,0.0
,0.9930713772773743,1.0
,1.0653823614120483,0.0
,0.9930713772773743,1.0
,0.39371681213378906,1.0
,1.0654284954071045,0.0
,1.067472219467163,0.0
,0.5312869548797607,1.0
,1.0652004480361938,0.0
,1.0657188892364502,0.0
,1.0876684188842773,0.0
,1.07440984249115,0.0
,1.0666027069091797,0.0
,0.9930713772773743,1.0
,1.0969853401184082,0.0
,0.4843575358390808,1.0
,1.0653680562973022,0.0
,1.1373133659362793,0.0
,0.6700156927108765,1.0
,0.9930713772773743,1.0
,0.4507234990596771,1.0
,1.0791571140289307,0.0
,0.9930713772773743,1.0
,0.4201105237007141,1.0
,1.0683542490005493,0.0
,1.077049732208252,0.0
,1.0824081897735596,0.0
,0.397979736328125,1.0
,1.0924124717712402,0.0
,0.5238421559333801,1.0
,1.5042426586151123,0.0
,1.0490808486938477,1.0
,1.0722438097000122,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0654418468475342,0.0
,0.4842317998409271,1.0
,1.066122055053711,0.0
,0.4060567021369934,1.0
,0.46468740701675415,1.0
,0.8175036311149597,1.0
,0.5585634708404541,1.0
,0.41509079933166504,1.0
,1.0945689678192139,0.0
,0.47051915526390076,1.0
,1.0678396224975586,0.0
,1.2403552532196045,0.0
,0.5875361561775208,1.0
,1.0758121013641357,0.0
,1.0689934492111206,0.0
,0.4194706976413727,1.0
,1.1173720359802246,0.0
,0.47435787320137024,1.0
,0.9930713772773743,1.0
,1.0661591291427612,0.0
,1.0652806758880615,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.1118005514144897,0.0
,1.0775867700576782,1.0
,0.9930713772773743,1.0
,0.5562101602554321,1.0
,1.0767052173614502,0.0
,0.9930713772773743,1.0
,1.0804823637008667,0.0
,1.0694698095321655,0.0
,1.0659446716308594,0.0
,0.5309119820594788,1.0
,1.0100972652435303,1.0
,1.0076619386672974,1.0
,1.2564066648483276,0.0
,1.0936007499694824,0.0
,1.1516201496124268,0.0
,1.0680053234100342,0.0
,0.9930713772773743,1.0
,1.065351963043213,0.0
,1.0751440525054932,1.0
,1.1137068271636963,0.0
,0.9930713772773743,1.0
,1.0781337022781372,1.0
,0.37612831592559814,1.0
,0.4226040244102478,1.0
,1.081883192062378,0.0
,1.0701112747192383,0.0
,1.0745911598205566,0.0
,1.1914126873016357,0.0
,1.367726445198059,0.0
,0.7661238312721252,1.0
,0.9930713772773743,1.0
,0.5849135518074036,1.0
,0.4194492995738983,1.0
,0.41781654953956604,1.0
,0.9930713772773743,1.0
,1.163771629333496,0.0
,1.0652962923049927,0.0
,0.5872132182121277,1.0
,1.0828659534454346,0.0
,1.0686339139938354,0.0
,0.5144060254096985,1.0
,0.4522484540939331,1.0
,0.48829561471939087,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0726679563522339,0.0
,0.3871748447418213,1.0
,1.0836868286132812,0.0
,1.0663862228393555,0.0
,1.088381052017212,0.0
,1.0814167261123657,0.0
,1.0938313007354736,0.0
,1.0841922760009766,0.0
,1.0680794715881348,0.0
,1.0750606060028076,0.0
,0.4263800382614136,1.0
,1.0754845142364502,0.0
,0.5269558429718018,1.0
,0.9930713772773743,1.0
,1.3107115030288696,0.0
,0.4538343846797943,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5568678975105286,1.0
,1.0692776441574097,0.0
,1.0728775262832642,1.0
,0.4906018078327179,1.0
,0.9930713772773743,1.0
,0.8013301491737366,1.0
,0.9930713772773743,1.0
,1.1949036121368408,0.0
,1.0666916370391846,0.0
,1.0660834312438965,0.0
,0.9930713772773743,1.0
,0.5653076171875,1.0
,1.065159559249878,0.0
,0.9930713772773743,1.0
,1.0699372291564941,0.0
,0.9930713772773743,1.0
,1.0675376653671265,0.0
,1.1071171760559082,0.0
,0.9930713772773743,1.0
,1.0347590446472168,1.0
,1.012742280960083,1.0
,1.069909691810608,0.0
,0.4172287583351135,1.0
,0.4427282214164734,1.0
,1.0908923149108887,0.0
,2.1694881916046143,0.0
,0.48423993587493896,1.0
,0.37234580516815186,1.0
,0.9930713772773743,1.0
,1.0654494762420654,0.0
,1.0930180549621582,0.0
,0.9930713772773743,1.0
,0.6650839447975159,1.0
,0.3784518241882324,1.0
,1.094083309173584,0.0
,0.4047366976737976,1.0
,1.0830668210983276,0.0
,1.0117005109786987,1.0
,1.0669162273406982,0.0
,1.0911381244659424,0.0
,1.0932027101516724,0.0
,1.0945689678192139,0.0
,1.065161108970642,0.0
,1.0651580095291138,0.0
,1.0945689678192139,0.0
,0.48336827754974365,1.0
,0.34770938754081726,1.0
,1.1292486190795898,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.7442421913146973,1.0
,1.0651689767837524,0.0
,1.5507169961929321,0.0
,1.1088776588439941,0.0
,1.0870707035064697,0.0
,1.0937693119049072,0.0
,1.0680651664733887,0.0
,0.3710813820362091,1.0
,1.0699739456176758,0.0
,0.40737730264663696,1.0
,1.067818284034729,0.0
,0.9930713772773743,1.0
,0.5777956247329712,1.0
,1.0281243324279785,1.0
,0.9985928535461426,1.0
,0.4375600814819336,1.0
,0.8186721801757812,1.0
,0.9930713772773743,1.0
,0.48840710520744324,1.0
,0.9930713772773743,1.0
,0.37583670020103455,1.0
,0.9930713772773743,1.0
,0.6849695444107056,1.0
,1.1869670152664185,0.0
,0.5040427446365356,1.0
,0.9930713772773743,1.0
,0.5674722194671631,1.0
,1.0689985752105713,0.0
,0.7967858910560608,1.0
,1.075869083404541,1.0
,1.154531717300415,0.0
,1.0671724081039429,0.0
,1.0653657913208008,0.0
,0.45095545053482056,1.0
,0.9930713772773743,1.0
,1.0709375143051147,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0653364658355713,0.0
,1.0665456056594849,0.0
,1.0651764869689941,0.0
,1.0589380264282227,1.0
,0.4214814603328705,1.0
,1.065271019935608,0.0
,1.050270676612854,1.0
,1.0653899908065796,0.0
,0.9944851398468018,1.0
,0.9930713772773743,1.0
,1.0782982110977173,0.0
,0.5255399346351624,1.0
,0.5135312676429749,1.0
,0.4318265914916992,1.0
,0.9930713772773743,1.0
,1.035063624382019,1.0
,0.4079338312149048,1.0
,0.9930713772773743,1.0
,1.1431171894073486,0.0
,0.9930713772773743,1.0
,0.40874844789505005,1.0
,1.2174327373504639,0.0
,0.9930713772773743,1.0
,1.0794925689697266,1.0
,1.1550076007843018,0.0
,0.5670593976974487,1.0
,0.4757108688354492,1.0
,0.36969858407974243,1.0
,0.4585307836532593,1.0
,0.5434533357620239,1.0
,0.3961910009384155,1.0
,1.068779706954956,0.0
,1.0664156675338745,0.0
,0.46696045994758606,1.0
,1.3333419561386108,0.0
,1.1070245504379272,0.0
,0.5424966812133789,1.0
,1.0891226530075073,0.0
,1.1212224960327148,0.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,1.0901799201965332,0.0
,1.0664547681808472,0.0
,1.0369324684143066,1.0
,1.0665805339813232,0.0
,0.636538028717041,1.0
,1.0742065906524658,1.0
,0.5588061809539795,1.0
,1.0600162744522095,1.0
,1.0664008855819702,0.0
,0.474079966545105,1.0
,1.076066493988037,0.0
,0.9930713772773743,1.0
,0.9305254220962524,1.0
,0.4036039412021637,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4804249703884125,1.0
,0.9930713772773743,1.0
,0.42788565158843994,1.0
,0.9930713772773743,1.0
,1.0673962831497192,0.0
,1.1131923198699951,0.0
,0.9930713772773743,1.0
,1.0709705352783203,1.0
,1.0652058124542236,0.0
,1.0684618949890137,0.0
,1.0693955421447754,0.0
,0.49935922026634216,1.0
,0.45766282081604004,1.0
,0.9930713772773743,1.0
,1.079323172569275,0.0
,1.0849523544311523,0.0
,0.5541912913322449,1.0
,1.1024659872055054,0.0
,0.9930713772773743,1.0
,0.4837622344493866,1.0
,1.0782480239868164,1.0
,0.602039635181427,1.0
,0.5218457579612732,1.0
,1.0852941274642944,0.0
,0.9930713772773743,1.0
,1.0674686431884766,0.0
,1.2312268018722534,0.0
,0.42263221740722656,1.0
,0.897106409072876,1.0
,1.0651577711105347,0.0
,0.9930713772773743,1.0
,1.066658854484558,0.0
,0.5538374781608582,1.0
,0.527020275592804,1.0
,0.47489169239997864,1.0
,1.0657274723052979,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0707296133041382,0.0
,0.5040563941001892,1.0
,0.5588055849075317,1.0
,0.9930713772773743,1.0
,1.1877788305282593,0.0
,1.0686358213424683,0.0
,0.33223164081573486,1.0
,1.0736924409866333,1.0
,0.48047909140586853,1.0
,0.536406397819519,1.0
,0.4830487072467804,1.0
,0.618587851524353,1.0
,1.0769144296646118,0.0
,0.9930713772773743,1.0
,0.7192100286483765,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.081926703453064,0.0
,1.0853768587112427,0.0
,0.45337116718292236,1.0
,0.4672984182834625,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4031378924846649,1.0
,0.5020055770874023,1.0
,0.9930713772773743,1.0
,0.42662617564201355,1.0
,0.54124915599823,1.0
,1.0771218538284302,0.0
,0.4083762466907501,1.0
,0.6135120391845703,1.0
,0.44077742099761963,1.0
,0.6846356391906738,1.0
,0.9930713772773743,1.0
,1.0656304359436035,0.0
,0.4977627694606781,1.0
,1.1252392530441284,0.0
,0.4708285927772522,1.0
,1.076318383216858,0.0
,1.0682079792022705,0.0
,1.2832920551300049,0.0
,1.1181495189666748,0.0
,0.9930713772773743,1.0
,0.6641088128089905,1.0
,0.9930713772773743,1.0
,1.080857515335083,0.0
,1.0952177047729492,0.0
,0.9930713772773743,1.0
,0.80948805809021,1.0
,1.2849643230438232,0.0
,0.47082918882369995,1.0
,1.0665346384048462,0.0
,1.2340577840805054,0.0
,1.0909490585327148,0.0
,0.9930713772773743,1.0
,1.124945044517517,0.0
,1.0402706861495972,1.0
,1.0678902864456177,0.0
,0.9930713772773743,1.0
,1.0811105966567993,0.0
,1.0028531551361084,1.0
,0.9930713772773743,1.0
,1.0659962892532349,0.0
,1.1035573482513428,0.0
,0.9930713772773743,1.0
,0.396484911441803,1.0
,0.5634963512420654,1.0
,1.0290944576263428,1.0
,1.0699539184570312,0.0
,1.1092419624328613,0.0
,0.46646514534950256,1.0
,1.0659440755844116,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.049910068511963,1.0
,0.35052788257598877,1.0
,0.3640342652797699,1.0
,0.9930713772773743,1.0
,1.0966252088546753,0.0
,1.0937119722366333,0.0
,0.9930713772773743,1.0
,1.0772719383239746,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5439737439155579,1.0
,0.7836180329322815,1.0
,1.065221905708313,0.0
,1.0655981302261353,0.0
,0.9930713772773743,1.0
,1.0857212543487549,0.0
,0.9930713772773743,1.0
,1.0651789903640747,0.0
,0.40419304370880127,1.0
,0.38959288597106934,1.0
,1.0673161745071411,0.0
,0.39619722962379456,1.0
,1.067157506942749,0.0
,0.9930713772773743,1.0
,1.0653704404830933,0.0
,1.1272352933883667,0.0
,1.0230135917663574,1.0
,1.0945689678192139,0.0
,1.096889615058899,0.0
,0.607424259185791,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,1.0697479248046875,0.0
,1.066113829612732,0.0
,1.0673692226409912,0.0
,0.40721508860588074,1.0
,0.3632676601409912,1.0
,1.069490671157837,0.0
,1.1434450149536133,0.0
,1.082444429397583,0.0
,1.225188970565796,0.0
,0.9930713772773743,1.0
,1.0958161354064941,0.0
,1.0658268928527832,0.0
,0.9930713772773743,1.0
,1.07008957862854,0.0
,1.0837974548339844,0.0
,1.0259424448013306,1.0
,1.0687583684921265,0.0
,0.9966990351676941,1.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0706675052642822,0.0
,0.9930713772773743,1.0
,0.54166579246521,1.0
,0.5806796550750732,1.0
,1.0708343982696533,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0654047727584839,0.0
,0.5052531957626343,1.0
,0.8190772533416748,1.0
,0.6749294996261597,1.0
,1.284475326538086,0.0
,1.0496326684951782,1.0
,1.0801997184753418,0.0
,1.079014778137207,0.0
,0.9930713772773743,1.0
,0.5312981009483337,1.0
,0.9930713772773743,1.0
,0.35963475704193115,1.0
,0.659516453742981,1.0
,0.6658579111099243,1.0
,0.4079250991344452,1.0
,0.544445276260376,1.0
,0.5282012224197388,1.0
,0.5553667545318604,1.0
,1.0793317556381226,0.0
,0.60735023021698,1.0
,1.0659325122833252,0.0
,0.6058827638626099,1.0
,1.0874360799789429,0.0
,1.0697671175003052,0.0
,0.9930713772773743,1.0
,1.069137454032898,0.0
,1.066962480545044,0.0
,0.9930713772773743,1.0
,1.066002368927002,0.0
,1.0980868339538574,0.0
,0.5176497101783752,1.0
,1.0659840106964111,0.0
,1.077480673789978,1.0
,0.9930713772773743,1.0
,1.6206936836242676,0.0
,1.069272756576538,0.0
,0.8109999299049377,1.0
,1.0656920671463013,0.0
,1.0694732666015625,0.0
,1.0671550035476685,0.0
,1.2801599502563477,0.0
,0.9930713772773743,1.0
,1.0864861011505127,0.0
,1.0665717124938965,0.0
,1.105003833770752,0.0
,0.9930713772773743,1.0
,0.5131789445877075,1.0
,0.42636704444885254,1.0
,1.0900852680206299,0.0
,1.0717183351516724,1.0
,1.0643584728240967,1.0
,0.6691581606864929,1.0
,1.004599690437317,1.0
,1.0362763404846191,1.0
,1.067453384399414,0.0
,0.9930713772773743,1.0
,0.4553902745246887,1.0
,1.065158486366272,0.0
,0.4367702305316925,1.0
,0.9930713772773743,1.0
,0.4329736828804016,1.0
,0.9930713772773743,1.0
,0.4064255654811859,1.0
,1.0099022388458252,1.0
,0.522921085357666,1.0
,1.1236398220062256,0.0
,0.9930713772773743,1.0
,1.0714975595474243,0.0
,0.39743417501449585,1.0
,0.46221834421157837,1.0
,0.4579726457595825,1.0
,0.9930713772773743,1.0
,0.618808925151825,1.0
,0.9930713772773743,1.0
,1.3758108615875244,0.0
,0.9930713772773743,1.0
,0.6082489490509033,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.2219583988189697,0.0
,0.5349100232124329,1.0
,0.9930713772773743,1.0
,1.0762795209884644,1.0
,1.065641164779663,0.0
,1.0744986534118652,1.0
,0.5829229950904846,1.0
,1.0673675537109375,0.0
,1.1357074975967407,0.0
,1.0653138160705566,0.0
,1.125852346420288,0.0
,0.6113304495811462,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.44662564992904663,1.0
,1.0668013095855713,0.0
,0.9930713772773743,1.0
,0.5097746253013611,1.0
,1.0855603218078613,0.0
,1.0674604177474976,0.0
,1.0692511796951294,0.0
,0.5444239377975464,1.0
,0.508834719657898,1.0
,1.0655969381332397,0.0
,0.9930713772773743,1.0
,1.0725330114364624,1.0
,1.0662394762039185,0.0
,0.43005847930908203,1.0
,1.067793607711792,0.0
,0.5283520221710205,1.0
,1.2153542041778564,0.0
,1.0651934146881104,0.0
,0.5135312676429749,1.0
,1.1046546697616577,0.0
,1.077746868133545,1.0
,0.5166463851928711,1.0
,1.065214991569519,0.0
,1.0689475536346436,0.0
,0.45381197333335876,1.0
,1.0945689678192139,0.0
,1.030426263809204,1.0
,0.9930713772773743,1.0
,0.5256825089454651,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4682675004005432,1.0
,0.9930713772773743,1.0
,1.102799654006958,0.0
,0.5975281000137329,1.0
,1.3103514909744263,0.0
,1.0653353929519653,0.0
,0.9930713772773743,1.0
,0.7265259623527527,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.41037827730178833,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4284038543701172,1.0
,1.0873538255691528,0.0
,1.0669749975204468,0.0
,1.0754280090332031,0.0
,1.1336350440979004,0.0
,0.45561525225639343,1.0
,1.6736419200897217,0.0
,1.0919357538223267,0.0
,0.9930713772773743,1.0
,0.6170471906661987,1.0
,0.45201295614242554,1.0
,0.4791721999645233,1.0
,0.3786870241165161,1.0
,0.9930713772773743,1.0
,1.0768998861312866,0.0
,0.47494351863861084,1.0
,0.9930713772773743,1.0
,0.43073558807373047,1.0
,0.5698004364967346,1.0
,0.5716890096664429,1.0
,1.150320291519165,0.0
,0.9930713772773743,1.0
,0.48410743474960327,1.0
,1.0696438550949097,0.0
,0.6806102991104126,1.0
,0.40864959359169006,1.0
,1.077128529548645,0.0
,1.0664674043655396,0.0
,1.0703125,0.0
,0.9930713772773743,1.0
,1.0953588485717773,0.0
,0.5798845291137695,1.0
,0.9930713772773743,1.0
,0.6292807459831238,1.0
,0.4606984555721283,1.0
,0.5652174353599548,1.0
,0.5391631722450256,1.0
,0.9930713772773743,1.0
,0.5177384614944458,1.0
,0.596651554107666,1.0
,0.9930713772773743,1.0
,0.5774701237678528,1.0
,1.0665651559829712,0.0
,1.0798087120056152,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.331133097410202,1.0
,0.9930713772773743,1.0
,1.0717920064926147,0.0
,1.0752078294754028,1.0
,0.5519303679466248,1.0
,1.0873162746429443,0.0
,0.9930713772773743,1.0
,1.0223908424377441,1.0
,0.5919482111930847,1.0
,1.065852403640747,0.0
,1.0812582969665527,0.0
,0.5046564936637878,1.0
,0.5567007660865784,1.0
,1.0945689678192139,0.0
,1.0693258047103882,0.0
,0.9930713772773743,1.0
,0.6050986051559448,1.0
,0.45985764265060425,1.0
,1.0661087036132812,0.0
,1.0663357973098755,0.0
,0.4565281271934509,1.0
,0.3854360282421112,1.0
,1.0945689678192139,0.0
,0.3974519371986389,1.0
,1.1451103687286377,0.0
,1.0688244104385376,0.0
,1.0651606321334839,0.0
,0.5327863097190857,1.0
,1.0945689678192139,0.0
,1.0674493312835693,0.0
,0.5730401873588562,1.0
,1.0653554201126099,0.0
,0.9930713772773743,1.0
,1.0861985683441162,0.0
,0.5569649934768677,1.0
,1.0707294940948486,0.0
,1.1048734188079834,0.0
,1.0665209293365479,0.0
,1.0706210136413574,0.0
,0.6929528713226318,1.0
,1.077486515045166,0.0
,1.0651565790176392,0.0
,1.0653152465820312,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0654350519180298,0.0
,0.39489519596099854,1.0
,1.0791128873825073,1.0
,0.39535874128341675,1.0
,0.7087068557739258,1.0
,1.0257039070129395,1.0
,0.620509147644043,1.0
,0.5278571248054504,1.0
,1.06842041015625,0.0
,1.0837550163269043,0.0
,0.5703951120376587,1.0
,1.1376057863235474,0.0
,1.0722687244415283,1.0
,0.9930713772773743,1.0
,1.0656325817108154,0.0
,1.081568717956543,0.0
,1.113566279411316,0.0
,1.0657016038894653,0.0
,1.1321372985839844,0.0
,0.3464429974555969,1.0
,1.176655888557434,0.0
,0.5326379537582397,1.0
,1.2174428701400757,0.0
,1.1635409593582153,0.0
,1.066430687904358,0.0
,0.44260072708129883,1.0
,0.5332404971122742,1.0
,0.625230073928833,1.0
,0.7983828783035278,1.0
,0.39656534790992737,1.0
,1.1322745084762573,0.0
,0.9930713772773743,1.0
,1.0862255096435547,0.0
,1.292097568511963,0.0
,0.9930713772773743,1.0
,0.42116427421569824,1.0
,1.0871821641921997,0.0
,0.4357019364833832,1.0
,1.065247654914856,0.0
,0.9930713772773743,1.0
,1.0282161235809326,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4494887590408325,1.0
,1.2786962985992432,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.1059681177139282,0.0
,1.1061146259307861,0.0
,0.9930713772773743,1.0
,1.0778028964996338,0.0
,1.0669442415237427,0.0
,0.3512444794178009,1.0
,1.0945689678192139,0.0
,1.0754876136779785,1.0
,1.065271019935608,0.0
,1.0788187980651855,0.0
,1.0808062553405762,0.0
,0.45906439423561096,1.0
,1.3125457763671875,0.0
,0.9930713772773743,1.0
,0.47144556045532227,1.0
,1.0941038131713867,0.0
,0.9930713772773743,1.0
,0.6734005212783813,1.0
,0.3086218237876892,1.0
,1.074910044670105,0.0
,1.0792160034179688,0.0
,1.1096751689910889,0.0
,0.9930713772773743,1.0
,0.5238643884658813,1.0
,1.0945689678192139,0.0
,1.076051115989685,1.0
,1.0810973644256592,0.0
,0.5768916010856628,1.0
,1.065185308456421,0.0
,0.5296391844749451,1.0
,0.45828455686569214,1.0
,0.9930713772773743,1.0
,0.6269947290420532,1.0
,1.0660837888717651,0.0
,1.065913200378418,0.0
,1.0317553281784058,1.0
,0.9930713772773743,1.0
,0.41609951853752136,1.0
,0.46542051434516907,1.0
,0.9930713772773743,1.0
,0.6670727729797363,1.0
,1.0945689678192139,0.0
,1.0660982131958008,0.0
,1.0838968753814697,0.0
,0.9930713772773743,1.0
,0.6276490688323975,1.0
,0.5365706086158752,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9941493272781372,1.0
,0.5831551551818848,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.1880433559417725,0.0
,1.2064069509506226,0.0
,0.48727700114250183,1.0
,1.101362705230713,0.0
,1.0687255859375,0.0
,0.42762893438339233,1.0
,1.072750210762024,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0673261880874634,0.0
,0.3426482379436493,1.0
,0.47007665038108826,1.0
,1.0800201892852783,0.0
,0.9930713772773743,1.0
,1.0661883354187012,0.0
,1.0669875144958496,0.0
,1.0684722661972046,0.0
,1.0785363912582397,0.0
,0.9930713772773743,1.0
,1.0719558000564575,0.0
,1.065970778465271,0.0
,1.0702852010726929,0.0
,0.9930713772773743,1.0
,1.1103880405426025,0.0
,1.0697810649871826,0.0
,1.0722360610961914,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0709656476974487,1.0
,0.5350533127784729,1.0
,1.065285086631775,0.0
,1.0786292552947998,0.0
