step,dev_loss,dev_acc
24948,0.03582858294248581,0.96480566
24949,0.005084797274321318,0.9949281
24950,0.025732019916176796,0.9745962
24951,0.002784187439829111,0.9972197
24952,0.018277203664183617,0.98188883
24953,0.05766857787966728,0.94396275
24954,0.009881271980702877,0.9901674
24955,0.022063158452510834,0.97817844
24956,0.04955514892935753,0.95165265
24957,0.07418550550937653,0.92849946
24958,0.0035324811469763517,0.9964737
24959,0.0016079128254204988,0.99839336
24960,0.634625256061554,0.53013414
24961,0.005532548297196627,0.99448276
24962,0.0006522196927107871,0.999348
24963,0.11470918357372284,0.8916254
24964,0.0006167178507894278,0.99938345
24965,0.0010780243901535869,0.9989225
24966,0.014075060375034809,0.98602355
24967,0.21457067131996155,0.8068878
24968,0.018959490582346916,0.9812191
24969,0.013852879405021667,0.98624265
24970,0.022679824382066727,0.9775754
24971,0.006701731588691473,0.9933207
24972,0.001725257490761578,0.99827623
24973,0.00036566724884323776,0.9996344
24974,0.06610989570617676,0.936028
24975,5.428708553314209,0.004388761
24976,0.01498701423406601,0.9851247
24977,0.17190556228160858,0.84205866
24978,0.0022368428763002157,0.99776566
24979,0.006272391881793737,0.99374723
24980,0.000990615226328373,0.99900985
24981,0.0018078426364809275,0.9981938
24982,0.00048708971007727087,0.99951303
24983,0.0055069406516849995,0.9945082
24984,0.0035709680523723364,0.9964354
24985,0.002990419277921319,0.99701405
24986,0.013747531920671463,0.98634654
24987,0.2403803914785385,0.7863287
24988,0.0002094287920044735,0.9997906
24989,0.000966915744356811,0.9990336
24990,0.002373499097302556,0.99762934
24991,0.011192395351827145,0.98887
24992,0.5778483152389526,0.56110436
24993,0.003841403406113386,0.996166
24994,0.00998714566230774,0.99006253
24995,0.06474519520998001,0.9373063
24996,0.001532214693725109,0.99846894
24997,0.00017069313616957515,0.9998293
24998,0.0369102768599987,0.9637626
24999,0.0006092122639529407,0.99939096
25000,0.10311497002840042,0.90202326
25001,0.000359351426595822,0.9996407
25002,0.0003897384158335626,0.99961036
25003,0.21450920403003693,0.8069374
25004,0.039307672530412674,0.96145487
25005,0.07678909599781036,0.9260852
25006,0.8707984089851379,0.4186172
25007,0.02745083160698414,0.9729225
25008,0.024464843794703484,0.975832
25009,0.013611597940325737,0.9864806
25010,0.0014229421503841877,0.9985781
25011,0.0056401873007416725,0.9943757
25012,0.0027916766703128815,0.99721223
25013,0.09400031715631485,0.9102825
25014,0.014359239488840103,0.98574334
25015,0.0011879300000146031,0.9988128
25016,0.004293509759008884,0.9957157
25017,0.0022232832852751017,0.9977792
25018,0.9583109617233276,0.38354015
25019,0.017477665096521378,0.9826742
25020,0.2776568830013275,0.75755674
25021,0.009363663382828236,0.99068004
25022,0.0014059193199500442,0.99859506
25023,0.0026534132193773985,0.9973501
25024,0.013644054532051086,0.9864486
25025,0.053717877715826035,0.9476994
25026,0.0007148809381760657,0.9992854
25027,0.018411802127957344,0.9817567
25028,0.022212522104382515,0.97803235
25029,0.0010207447921857238,0.99897975
25030,0.036362335085868835,0.96429086
25031,0.0008659188752062619,0.9991345
25032,0.01864619366824627,0.98152655
25033,0.022748928517103195,0.9775079
25034,0.0176437608897686,0.982511
25035,0.003778225276619196,0.9962289
25036,0.022376785054802895,0.9778717
25037,0.024997718632221222,0.9753121
25038,0.013844414614140987,0.986251
25039,0.065420962870121,0.93667305
25040,0.1350860893726349,0.8736407
25041,0.019807517528533936,0.9803874
25042,0.02794131264090538,0.9724454
25043,1.026108980178833,0.3583988
25044,0.0031805664766579866,0.9968245
25045,0.022290633991360664,0.97795594
25046,0.0010247938334941864,0.99897575
25047,0.02746359072625637,0.9729101
25048,0.012960365042090416,0.98712325
25049,0.01439308188855648,0.98571
25050,0.0022526620887219906,0.99774987
25051,0.0348135307431221,0.9657855
25052,0.020848998799920082,0.97936684
25053,0.011316635645925999,0.9887472
25054,0.00822596624493599,0.99180776
25055,0.04024890065193176,0.9605503
25056,0.02936246432363987,0.97106445
25057,0.014433972537517548,0.9856697
25058,0.00043501926120370626,0.99956506
25059,0.0498887374997139,0.95133525
25060,0.004053828772157431,0.9959544
25061,0.036268990486860275,0.96438086
25062,0.0772421732544899,0.9256657
25063,0.061179619282484055,0.9406543
25064,0.0008631794480606914,0.9991372
25065,0.21719922125339508,0.80476964
25066,0.002385629341006279,0.9976172
25067,0.0006168370018713176,0.99938333
25068,0.027797555550932884,0.97258526
25069,0.001212219474837184,0.99878854
25070,0.20496119558811188,0.8146789
25071,0.0003389737685211003,0.9996611
25072,0.0027434115763753653,0.99726033
25073,0.016173822805285454,0.9839563
25074,0.000773488252889365,0.9992268
25075,0.12473936378955841,0.88272697
25076,0.01900908537209034,0.9811705
25077,0.001613387605175376,0.99838793
25078,0.0029818618204444647,0.99702257
25079,0.01999589614570141,0.9802027
25080,0.0026824227534234524,0.9973212
25081,0.001987745286896825,0.9980142
25082,0.014434208162128925,0.9856695
25083,0.0001401803019689396,0.9998598
25084,0.16297008097171783,0.8496166
25085,1.8907302618026733,0.15096153
25086,0.002714522648602724,0.9972892
25087,0.24003715813159943,0.7865986
25088,0.001879355520941317,0.9981224
25089,0.019199250265955925,0.98098385
25090,0.0024372416082769632,0.99756575
25091,0.2638567090034485,0.7680836
25092,0.004706257954239845,0.9953048
25093,0.0018985120113939047,0.99810326
25094,0.00386040355078876,0.99614704
25095,0.003404062008485198,0.9966017
25096,0.0016756316181272268,0.99832577
25097,0.014159453101456165,0.98594034
25098,0.005490698851644993,0.99452436
25099,0.01440729945898056,0.985696
25100,0.006990144029259682,0.99303424
25101,5.482089996337891,0.0041606254
25102,0.00264021591283381,0.99736327
25103,0.007482124026864767,0.9925458
25104,0.05212298780679703,0.94921213
25105,0.013930001296103,0.9861666
25106,0.006135201547294855,0.9938836
25107,0.00025388356880284846,0.99974614
25108,0.009673741646111012,0.9903729
25109,0.03556378558278084,0.9650612
25110,0.002716305898502469,0.9972874
25111,0.00036042393185198307,0.99963963
25112,0.00019238528329879045,0.99980766
25113,0.0012996093137189746,0.9987012
25114,0.008554954081773758,0.99148154
25115,0.002013562014326453,0.99798846
25116,0.00785843189805746,0.99217236
25117,0.01697944477200508,0.9831639
25118,0.1180817037820816,0.8886235
25119,0.03442247211933136,0.9661632
25120,0.0005365362740121782,0.9994636
25121,0.011420117691159248,0.98864484
25122,0.04196525365114212,0.9589031
25123,0.00042083943844772875,0.99957925
25124,0.004191898740828037,0.9958169
25125,0.003799245459958911,0.99620795
25126,0.049489688128232956,0.951715
25127,0.059633769094944,0.9421095
25128,0.02182268351316452,0.9784137
25129,0.4370651841163635,0.64592934
25130,0.00026258357684127986,0.99973744
25131,0.0003992714046034962,0.9996008
25132,0.0023988301400095224,0.9976041
25133,0.0007588367443531752,0.9992415
25134,0.009708923287689686,0.990338
25135,0.0105827571824193,0.98947304
25136,0.0009704885887913406,0.99903
25137,0.002133595058694482,0.99786866
25138,0.01488366536796093,0.9852266
25139,0.013086504302918911,0.98699874
25140,0.12989312410354614,0.87818927
25141,0.022281773388385773,0.97796464
25142,0.017919667065143585,0.98223996
25143,0.140920490026474,0.86855835
25144,0.0990343987941742,0.90571153
25145,0.050132423639297485,0.95110345
25146,0.02576547861099243,0.9745636
25147,0.024358632043004036,0.97593564
25148,0.002154411980882287,0.9978479
25149,0.027602292597293854,0.97277516
25150,0.0019286142196506262,0.9980732
25151,0.012979781255126,0.9871041
25152,0.0020988595206290483,0.99790335
25153,0.03936795890331268,0.9613969
25154,0.0035576641093939543,0.99644864
25155,0.002752922009676695,0.99725085
25156,0.006524806842207909,0.9934964
25157,4.210362911224365,0.014840984
25158,0.011504263617098331,0.98856163
25159,0.0025541323702782393,0.9974491
25160,0.013942933641374111,0.98615384
25161,0.0014588914345949888,0.9985422
25162,0.013293680734932423,0.9867943
25163,0.01358948927372694,0.9865024
25164,0.0171658955514431,0.9829806
25165,0.008675622753798962,0.9913619
25166,0.028713420033454895,0.9716949
25167,0.01143956370651722,0.98862565
25168,0.0009243983076885343,0.999076
25169,0.029594188556075096,0.97083944
25170,0.00020013237372040749,0.9997999
25171,0.01979898475110531,0.98039573
25172,0.0002485204895492643,0.9997515
25173,0.01579488255083561,0.9843292
25174,0.0437837615609169,0.9571609
25175,0.000500196241773665,0.9994999
25176,0.008467722684144974,0.991568
25177,0.730201780796051,0.4818118
25178,0.001723591354675591,0.9982779
25179,0.02749757096171379,0.972877
25180,0.02594391070306301,0.97438973
25181,0.0012881800066679716,0.99871266
25182,0.08801459521055222,0.9157475
25183,0.0021647608373314142,0.9978376
25184,0.007169827353209257,0.9928558
25185,0.012263255193829536,0.9878116
25186,0.0323885902762413,0.9681303
25187,0.0007373951375484467,0.99926287
25188,0.014440670609474182,0.9856631
25189,0.01039141695946455,0.9896624
25190,0.08146025985479355,0.9217693
25191,0.000998594332486391,0.9990019
25192,0.021777544170618057,0.97845787
25193,0.011418232694268227,0.9886467
25194,0.0012681784573942423,0.9987326
25195,0.015953632071614265,0.98417294
25196,0.02122567966580391,0.978998
25197,0.014868983998894691,0.985241
25198,0.26751554012298584,0.76527846
25199,0.0907767042517662,0.9132216
25200,0.0067280190996825695,0.99329454
25201,0.1384860873222351,0.8706754
25202,0.007201309781521559,0.99282455
25203,0.03866952657699585,0.9620686
25204,0.04401901364326477,0.95693576
25205,0.0012887752382084727,0.99871206
25206,0.04094909131526947,0.95987797
25207,0.015173133462667465,0.9849414
25208,0.0032027876004576683,0.99680233
25209,0.04773302376270294,0.9533883
25210,0.006026786286383867,0.9939913
25211,0.0027073894161731005,0.9972963
25212,9.274052717955783e-05,0.99990726
25213,0.004174923058599234,0.99583375
25214,0.017831727862358093,0.9823263
25215,0.028805041685700417,0.9716059
25216,0.0007469248375855386,0.99925333
25217,0.02906179055571556,0.97135645
25218,0.019143233075737953,0.9810388
25219,0.00037043384509161115,0.9996296
25220,2.0671603679656982,0.12654461
25221,0.15178321301937103,0.85917455
25222,0.09543363004922867,0.9089787
25223,0.0009832315845414996,0.99901724
25224,0.004028539638966322,0.99597955
25225,0.07192296534776688,0.93060255
25226,0.007066258694976568,0.99295866
25227,0.024995742365717888,0.9753141
25228,0.027869436889886856,0.97251534
25229,0.13965483009815216,0.86965835
25230,0.03365199640393257,0.9669079
25231,0.06808597594499588,0.93418014
25232,0.000676998752169311,0.99932325
25233,0.1121671050786972,0.89389485
25234,0.00605925265699625,0.99395907
25235,0.004297426901757717,0.9957118
25236,0.013732833787798882,0.986361
25237,0.6530701518058777,0.52044547
25238,0.0024075114633888006,0.99759537
25239,1.2491626739501953,0.2867448
25240,0.0281696580350399,0.9722234
25241,0.02041996829211712,0.9797871
25242,0.004634591285139322,0.9953761
25243,0.0247656237334013,0.97553855
25244,4.928924560546875,0.00723428
25245,0.00034231049357913435,0.99965775
25246,0.01108570583164692,0.9889755
25247,0.13692331314086914,0.8720371
25248,0.005734539590775967,0.9942819
25249,0.010954479686915874,0.9891053
25250,0.005273598246276379,0.9947403
25251,0.0029705704655498266,0.99703383
25252,0.00596955232322216,0.99404824
25253,0.0008744944934733212,0.9991259
25254,0.014158042147755623,0.9859417
25255,0.002509304089471698,0.99749386
25256,0.01069952454417944,0.98935753
25257,0.010231426917016506,0.9898207
25258,0.009444321505725384,0.9906001
25259,0.03298231586813927,0.96755564
25260,0.002449014689773321,0.997554
25261,0.01098501868546009,0.9890751
25262,0.0232367105782032,0.9770312
25263,0.06851518899202347,0.9337793
25264,0.02113289386034012,0.97908884
25265,0.0007113072206266224,0.9992889
25266,0.01398055162280798,0.9861167
25267,0.10160034149885178,0.9033905
25268,0.002032240154221654,0.9979698
25269,0.08299722522497177,0.9203537
25270,0.00010716341057559475,0.99989283
25271,0.01039554551243782,0.9896583
25272,0.0033092519734054804,0.99669623
25273,0.030711546540260315,0.96975523
25274,0.03868305683135986,0.96205556
25275,0.00025519452174194157,0.99974483
25276,0.11392158269882202,0.8923279
25277,0.022012433037161827,0.9782281
25278,0.031717024743556976,0.9687807
25279,0.0012693690368905663,0.99873143
25280,0.01815756969153881,0.9820063
25281,0.00167598866391927,0.9983254
25282,0.02837779000401497,0.9720211
25283,0.0006618693005293608,0.9993383
25284,0.006354247219860554,0.9936659
25285,0.002715235808864236,0.99728847
25286,0.14104917645454407,0.8684466
25287,0.00020001317898277193,0.9998
25288,0.0223458930850029,0.97790194
25289,0.024890515953302383,0.9754167
25290,0.03608342260122299,0.96455985
25291,0.13844020664691925,0.8707153
25292,0.020367523655295372,0.9798385
25293,0.0006356602534651756,0.99936455
25294,0.0011717366287484765,0.99882895
25295,0.355508029460907,0.7008173
25296,0.001660279231145978,0.9983411
25297,0.0021422787103801966,0.99786
25298,0.012580794282257557,0.987498
25299,0.023812029510736465,0.9764692
25300,0.0027330685406923294,0.99727064
25301,0.07742655277252197,0.92549497
25302,0.0012365083675831556,0.9987643
25303,0.00041154498467221856,0.99958855
25304,0.0020017840433865786,0.9980002
25305,0.10207827389240265,0.90295887
25306,0.022847505286335945,0.9774115
25307,0.002011658623814583,0.99799037
25308,0.007385333068668842,0.99264187
25309,0.027589304372668266,0.9727878
25310,0.0013304438907653093,0.99867046
25311,0.026455912739038467,0.97389096
25312,0.018654970452189445,0.981518
25313,0.011808612383902073,0.9882608
25314,0.002142635639756918,0.99785966
25315,0.16737717390060425,0.8458805
25316,0.1500740796327591,0.8606442
25317,0.003718368476256728,0.99628854
25318,0.011133924126625061,0.98892784
25319,0.0006441186997108161,0.9993561
25320,0.0050021265633404255,0.9950104
25321,0.03779809549450874,0.9629073
25322,0.0075522856786847115,0.99247617
25323,0.0018991068936884403,0.9981027
25324,0.00025662468397058547,0.9997434
25325,0.019567318260669708,0.9806229
25326,0.008604003116488457,0.9914329
25327,2.871073007583618,0.05663812
25328,0.0010407513473182917,0.9989598
25329,0.027155384421348572,0.97321004
25330,0.007449467200785875,0.9925782
25331,0.014359709806740284,0.9857429
25332,0.02040303312242031,0.9798037
25333,0.0023079682141542435,0.9976947
25334,0.018248409032821655,0.9819171
25335,0.01115785539150238,0.9889042
25336,0.055926911532878876,0.94560826
25337,0.04450850561261177,0.95646745
25338,0.04229498282074928,0.958587
25339,0.018558787181973457,0.9816124
25340,0.002179748611524701,0.99782264
25341,0.0031693964265286922,0.99683565
25342,0.016586152836680412,0.98355067
25343,0.018303539603948593,0.98186296
25344,0.0006171943969093263,0.999383
25345,0.022977296262979507,0.97728467
25346,0.005048384889960289,0.99496436
25347,0.0006598440813831985,0.99934036
25348,0.005150027573108673,0.9948632
25349,0.08003196120262146,0.9230868
25350,0.10729663819074631,0.89825916
25351,0.0005324853118509054,0.9994677
25352,0.25245392322540283,0.776892
25353,0.23367691040039062,0.7916175
25354,0.013612538576126099,0.9864797
25355,0.03576037660241127,0.96487147
25356,0.2602068781852722,0.7708921
25357,0.1599099189043045,0.85222054
25358,0.002633201191201806,0.99737024
25359,0.0006962973857298493,0.99930394
25360,0.05244067683815956,0.9489106
25361,0.01590060256421566,0.98422515
25362,0.011058471165597439,0.98900247
25363,0.0038220465648919344,0.99618524
25364,0.028008894994854927,0.97237974
25365,0.4188336133956909,0.65781367
25366,0.002760530449450016,0.9972433
25367,0.05943429097533226,0.94229746
25368,0.07274344563484192,0.9298394
25369,1.2542195320129395,0.28529844
25370,0.03894313424825668,0.9618054
25371,0.011083937250077724,0.98897725
25372,0.0007538337376900017,0.9992465
25373,0.021814052015542984,0.97842216
25374,0.06446480751037598,0.9375691
25375,0.014605979435145855,0.98550016
25376,0.0024022788275033236,0.9976006
25377,0.005028932821005583,0.9949837
25378,0.0014776989119127393,0.9985234
25379,0.0014350840356200933,0.998566
25380,0.8040563464164734,0.44751003
25381,0.03412273898720741,0.9664529
25382,0.002080777660012245,0.9979214
25383,0.23408731818199158,0.7912927
25384,0.0019104102393612266,0.9980914
25385,0.000501983508002013,0.9994981
25386,0.0006115949945524335,0.9993886
25387,0.030435677617788315,0.9700228
25388,0.0280399601906538,0.9723495
25389,0.023119768127799034,0.97714543
25390,0.0008503158460371196,0.99915004
25391,0.010736911557614803,0.9893205
25392,0.03296247497200966,0.9675749
25393,0.0005698964232578874,0.99943024
25394,0.0010644490830600262,0.9989361
25395,0.023588858544826508,0.9766872
25396,0.0014829363208264112,0.99851817
25397,0.04188008978962898,0.9589848
25398,0.03199542686343193,0.968511
25399,0.000382707774406299,0.99961734
25400,0.023350613191723824,0.9769199
25401,0.012385360896587372,0.98769104
25402,0.4764242470264435,0.621
25403,0.022890150547027588,0.97736984
25404,0.05106261745095253,0.95021915
25405,0.017853274941444397,0.98230517
25406,0.01376258209347725,0.9863317
25407,0.006294307764619589,0.9937255
25408,0.011644018813967705,0.9884235
25409,0.0023011888843029737,0.99770147
25410,0.010482372716069221,0.98957235
25411,0.001032296335324645,0.99896824
25412,0.05971597507596016,0.94203204
25413,0.0038484097458422184,0.99615896
25414,0.01300143264234066,0.9870827
25415,0.00357310613617301,0.99643326
25416,0.21437384188175201,0.8070466
25417,0.010217267088592052,0.9898347
25418,0.009931436739861965,0.9901177
25419,0.001158996019512415,0.9988417
25420,0.00036423723213374615,0.9996358
25421,0.03925059363245964,0.9615097
25422,0.0005007919971831143,0.9994993
25423,4.905498504638672,0.007405749
25424,0.00026854246971197426,0.9997315
25425,0.0033698459155857563,0.99663585
25426,0.006458955351263285,0.99356186
25427,0.016262143850326538,0.9838694
25428,0.0015891077928245068,0.99841213
25429,0.03115871734917164,0.9693217
25430,0.0012492479290813208,0.9987515
25431,0.0012380562257021666,0.9987627
25432,0.016065318137407303,0.984063
25433,0.008993119932711124,0.9910472
25434,0.011285164393484592,0.9887783
25435,0.026221252977848053,0.97411954
25436,0.0002540027489885688,0.999746
25437,0.005790483206510544,0.9942263
25438,0.0004694551753345877,0.9995307
25439,0.01103725004941225,0.98902345
25440,0.028489254415035248,0.97191274
25441,0.032579001039266586,0.967946
25442,0.002138948068022728,0.99786335
25443,0.0010563514661043882,0.9989442
25444,0.00892199669033289,0.9911177
25445,0.0012641304638236761,0.9987367
25446,0.018297452479600906,0.9818689
25447,0.0134209543466568,0.9866687
25448,0.9314807057380676,0.39396992
25449,0.0021956877317279577,0.9978067
25450,0.002030574483796954,0.9979715
25451,0.008904864080250263,0.99113464
25452,0.004044330678880215,0.9959638
25453,0.0016304069431498647,0.99837095
25454,0.030519163236021996,0.96994185
25455,0.0014453213661909103,0.9985557
25456,0.0009950215462595224,0.9990055
25457,0.026624122634530067,0.97372717
25458,0.9835989475250244,0.37396276
25459,0.022496379911899567,0.9777548
25460,0.024854933843016624,0.9754514
25461,2.2098004817962646,0.10972253
25462,0.6638250350952148,0.51487815
25463,0.008134922944009304,0.99189806
25464,0.04386511072516441,0.95708305
25465,0.004000162705779076,0.9960078
25466,0.020113440230488777,0.98008746
25467,0.015152703039348125,0.9849615
25468,0.009437354281544685,0.990607
25469,0.08190002292394638,0.92136407
25470,0.007105083670467138,0.9929201
25471,0.27474719285964966,0.7597642
25472,0.002393240574747324,0.9976096
25473,0.0013431822881102562,0.9986577
25474,0.026421895250678062,0.9739241
25475,0.4384823739528656,0.6450146
25476,0.017405735328793526,0.9827449
25477,0.001868646708317101,0.9981331
25478,0.000849601230584085,0.99915075
25479,0.01728377304971218,0.98286474
25480,0.000974656839389354,0.9990258
25481,0.001912908861413598,0.9980889
25482,0.024739457294344902,0.97556406
25483,0.009819536469876766,0.99022853
25484,0.02218535542488098,0.97805893
25485,0.01038363017141819,0.9896701
25486,0.021479131653904915,0.97874993
25487,0.0033768555149435997,0.9966288
25488,0.039591990411281586,0.9611815
25489,0.0006642519147135317,0.99933594
25490,0.019822126254439354,0.980373
25491,0.012170812115073204,0.98790294
25492,0.012680144049227238,0.98739994
25493,0.0014913876075297594,0.9985097
25494,0.016939595341682434,0.98320305
25495,0.0012269833823665977,0.99877375
25496,0.04308246821165085,0.9578324
25497,0.0038086273707449436,0.9961986
25498,0.001085883704945445,0.9989147
25499,0.01796943135559559,0.9821911
25500,0.011689617298543453,0.98837847
25501,0.026829790323972702,0.97352695
25502,0.0004166688595432788,0.9995834
25503,0.0617557130753994,0.94011253
25504,0.001290918211452663,0.9987099
25505,0.006536058150231838,0.9934853
25506,0.02680286578834057,0.9735531
25507,0.02717580273747444,0.9731901
25508,0.11265024542808533,0.8934631
25509,0.0023341334890574217,0.99766856
25510,0.000969535845797509,0.99903095
25511,0.0015142414486035705,0.9984869
25512,0.028128165751695633,0.97226375
25513,0.27212706208229065,0.76175743
25514,0.002343410160392523,0.9976593
25515,0.019569890573620796,0.9806204
25516,0.07691251486539841,0.92597085
25517,0.0005455912905745208,0.99945456
25518,0.0016626594588160515,0.9983387
25519,0.019574683159589767,0.9806157
25520,0.004652627278119326,0.99535817
25521,0.0028872492257505655,0.9971169
25522,0.005838838871568441,0.9941782
25523,0.00026592056383378804,0.9997341
25524,0.06500952690839767,0.9370585
25525,0.008296666666865349,0.99173766
25526,0.005822009406983852,0.9941949
25527,0.003103442257270217,0.9969014
25528,0.012795843183994293,0.9872857
25529,0.1131402775645256,0.8930254
25530,0.022429823875427246,0.97781986
25531,0.0004462200158741325,0.99955386
25532,0.00381860276684165,0.9961887
25533,0.0031289926264435053,0.9968759
25534,0.021396171301603317,0.9788311
25535,0.0009112972766160965,0.9990891
25536,0.0006692553870379925,0.999331
25537,0.0015024575404822826,0.9984987
25538,0.029319053515791893,0.9711066
25539,0.0017287085065618157,0.9982728
25540,0.015773527324199677,0.9843502
25541,0.297603577375412,0.7425957
25542,0.00149555376265198,0.9985056
25543,0.0009716795175336301,0.9990288
25544,0.002126338891685009,0.9978759
25545,2.8476128578186035,0.057982568
25546,0.018530702218413353,0.9816399
25547,0.00015198028995655477,0.999848
25548,0.000577402301132679,0.9994228
25549,0.002867398550733924,0.9971367
25550,0.10828942805528641,0.89736784
25551,0.0008764001540839672,0.999124
25552,0.0114445136860013,0.9886207
25553,0.005315575283020735,0.9946985
25554,0.02994711324572563,0.97049683
25555,0.00580980209633708,0.994207
25556,0.03713979944586754,0.96354145
25557,0.0013824678026139736,0.9986185
25558,0.10274972766637802,0.90235275
25559,0.0016828911611810327,0.99831855
25560,0.001312943291850388,0.9986879
25561,0.0013024666113778949,0.99869835
25562,0.0008521024719811976,0.99914825
25563,0.03357050195336342,0.9669867
25564,0.02737347036600113,0.9729978
25565,0.012992843054234982,0.9870912
25566,0.02899404987692833,0.97142226
25567,0.0005141366855241358,0.99948597
25568,0.09945647418498993,0.90532935
25569,0.016456937417387962,0.98367774
25570,0.03518659994006157,0.96542525
25571,0.002495034597814083,0.99750805
25572,0.0389351062476635,0.96181315
25573,0.0186760313808918,0.9814973
25574,0.005335852038115263,0.9946784
25575,0.02052181214094162,0.97968733
25576,0.06221688538789749,0.9396791
25577,0.0006182666402310133,0.9993819
25578,0.0005018643569201231,0.99949825
25579,0.07811497896909714,0.9248581
25580,0.05061836540699005,0.9506414
25581,0.00832374021410942,0.9917108
25582,0.02261945605278015,0.97763443
25583,0.02497202344238758,0.9753372
25584,0.03591104596853256,0.9647261
25585,0.3909739553928375,0.67639774
25586,0.03536278381943703,0.9652552
25587,0.019730262458324432,0.9804631
25588,0.030316218733787537,0.9701387
25589,0.009286778047680855,0.9907562
25590,0.00989366602152586,0.9901551
25591,0.029819611459970474,0.97062063
25592,0.039182621985673904,0.9615751
25593,0.39899036288261414,0.67099714
25594,0.0010824303608387709,0.9989182
25595,0.005966826807707548,0.9940509
25596,0.0014892450999468565,0.99851185
25597,0.012438461184501648,0.9876386
25598,0.03556758165359497,0.9650575
25599,0.05591992288827896,0.9456149
25600,0.0005296258023008704,0.99947053
25601,0.08051349222660065,0.92264247
25602,0.031677067279815674,0.9688194
25603,0.03840043395757675,0.96232754
25604,0.001423299196176231,0.9985777
25605,0.019103704020380974,0.9810776
25606,0.003935806918889284,0.99607193
25607,0.037639446556568146,0.96306014
25608,0.0021157516166567802,0.9978865
25609,0.028226330876350403,0.9721683
25610,0.0008073169738054276,0.999193
25611,0.018232136964797974,0.98193306
25612,0.004971879534423351,0.9950405
25613,0.0006687788409180939,0.9993315
25614,0.01773487962782383,0.98242146
25615,0.004833323881030083,0.99517834
25616,0.015439745038747787,0.98467886
25617,0.027629775926470757,0.97274846
25618,0.004002774599939585,0.99600524
25619,0.021115969866514206,0.9791054
25620,0.004883504938334227,0.9951284
25621,0.23569387197494507,0.7900225
25622,0.0027581527829170227,0.99724567
25623,0.15008218586444855,0.86063725
25624,0.016195757314562798,0.9839347
25625,0.021876102313399315,0.9783614
25626,0.0018318791408091784,0.9981698
25627,0.0030151403043419123,0.9969894
25628,0.017212767153978348,0.98293453
25629,0.00282187107950449,0.99718213
25630,0.0008858094224706292,0.9991146
25631,1.5607126951217651,0.20998636
25632,0.0541846938431263,0.94725716
25633,0.023511545732617378,0.9767627
25634,0.010771229863166809,0.9892866
25635,0.001772143878042698,0.99822944
25636,0.002589089795947075,0.99741423
25637,0.0024903970770537853,0.9975127
25638,0.0029245722107589245,0.9970797
25639,0.01038870308548212,0.9896651
25640,0.01403709314763546,0.986061
25641,0.013414132408797741,0.98667544
25642,0.0027707540430128574,0.9972331
25643,0.0066806538961827755,0.9933416
25644,0.03633681684732437,0.9643154
25645,0.004522215574979782,0.995488
25646,0.0015575670404359698,0.99844366
25647,0.017745068296790123,0.98241144
25648,0.050411298871040344,0.95083827
25649,0.005932935513556004,0.99408466
25650,0.021322306245565414,0.9789034
25651,0.008493136614561081,0.9915428
25652,0.007013583090156317,0.99301094
25653,0.012526405975222588,0.98755175
25654,0.0010645681759342551,0.998936
25655,0.017361802980303764,0.982788
25656,0.006333991419523954,0.993686
25657,0.0003741279651876539,0.9996259
25658,0.005899042822420597,0.99411833
25659,0.014061425812542439,0.98603696
25660,0.0017051455797627568,0.9982963
25661,0.027162808924913406,0.97320276
25662,0.017633453011512756,0.9825211
25663,0.011299662292003632,0.9887639
25664,0.0008386432309634984,0.9991617
25665,0.033380165696144104,0.96717083
25666,0.5018187761306763,0.6054285
25667,0.0250372476875782,0.9752736
25668,0.012909999117255211,0.98717296
25669,0.34160885214805603,0.7106261
25670,0.08315673470497131,0.9202069
25671,0.062026772648096085,0.9398577
25672,0.017665661871433258,0.98248947
25673,0.0012429377529770136,0.99875784
25674,0.0005267662927508354,0.9994734
25675,0.029785824939608574,0.9706534
25676,0.01822417788207531,0.98194087
25677,0.04380692169070244,0.9571387
25678,0.0028734607622027397,0.9971307
25679,0.00515655055642128,0.9948567
25680,0.002042114268988371,0.99796
25681,0.031250692903995514,0.96923256
25682,0.005119310691952705,0.9948938
25683,0.0006572232232429087,0.999343
25684,0.006347613874822855,0.9936725
25685,0.00026294111739844084,0.9997371
25686,0.002152151893824339,0.9978502
25687,0.0028905775398015976,0.9971136
25688,0.02606029249727726,0.97427636
25689,0.0018810213077813387,0.9981207
25690,0.02512083761394024,0.97519207
25691,0.0029344377107918262,0.99706984
25692,0.002113372553139925,0.99788886
25693,0.018857838585972786,0.98131883
25694,0.0019596675410866737,0.9980422
25695,0.009616952389478683,0.99042916
25696,0.0005154472892172635,0.99948466
25697,0.009521548636257648,0.99052364
25698,0.17431001365184784,0.84003645
25699,2.9726293087005615,0.0511686
25700,0.03886998072266579,0.96187574
25701,0.0008286379743367434,0.99917173
25702,0.07286892086267471,0.92972267
25703,0.032065507024526596,0.96844316
25704,0.04876616224646568,0.9524038
25705,0.022524002939462662,0.9777278
25706,0.030298177152872086,0.9701562
25707,0.03645797073841095,0.9641986
25708,0.001800346071831882,0.99820125
25709,0.005158803891390562,0.99485445
25710,0.0064197503961622715,0.9936008
25711,0.010387169197201729,0.9896666
25712,0.0017102628480643034,0.9982912
25713,0.07819568365812302,0.92478347
25714,0.0008367374539375305,0.9991636
25715,0.0006952252588234842,0.999305
25716,0.005168291740119457,0.99484503
