step,dev_loss,dev_acc
,0.011085234582424164,1.0
,0.5038312673568726,1.0
,0.011854792945086956,1.0
,0.002892598044127226,1.0
,0.009833701886236668,1.0
,0.004022009205073118,1.0
,0.015491275116801262,1.0
,0.02013937570154667,1.0
,0.08385657519102097,1.0
,0.08512244373559952,1.0
,0.05780855566263199,1.0
,0.053088411688804626,1.0
,0.2859230041503906,1.0
,0.0011273226700723171,1.0
,0.10429558902978897,1.0
,0.03079015389084816,1.0
,0.05830056965351105,1.0
,0.0015887507470324636,1.0
,0.0524849034845829,1.0
,0.10447826236486435,1.0
,0.021700209006667137,1.0
,0.009409602731466293,1.0
,1.2724061012268066,0.0
,0.08757074177265167,1.0
,0.0019164782715961337,1.0
,0.2093352973461151,1.0
,3.222717523574829,0.0
,0.09509777277708054,1.0
,0.0008779485360719264,1.0
,8.177422569133341e-05,1.0
,0.04518566653132439,1.0
,0.551056981086731,1.0
,0.22178392112255096,1.0
,0.0003718638326972723,1.0
,0.006180223077535629,1.0
,0.0018912539817392826,1.0
,0.00796913169324398,1.0
,0.02613671123981476,1.0
,0.08315333724021912,1.0
,0.0006641327636316419,1.0
,0.0011129144113510847,1.0
,0.011232002638280392,1.0
,0.00027891082572750747,1.0
,0.02256724424660206,1.0
,0.00290198833681643,1.0
,0.02772822044789791,1.0
,0.00048196621355600655,1.0
,0.10734985768795013,1.0
,0.01745564118027687,1.0
,1.1017374992370605,0.0
,0.08958709239959717,1.0
,0.01731458678841591,1.0
,0.00022885564249008894,1.0
,0.04233852028846741,1.0
,0.019527453929185867,1.0
,0.005227468442171812,1.0
,0.000418575422372669,1.0
,0.004468218889087439,1.0
,0.00036769305006600916,1.0
,0.0037878446746617556,1.0
,0.026444651186466217,1.0
,0.2244538962841034,1.0
,0.006066835951060057,1.0
,0.1576545685529709,1.0
,0.02211691252887249,1.0
,0.0003965306677855551,1.0
,0.019146742299199104,1.0
,0.01171117927879095,1.0
,0.04529242590069771,1.0
,0.00994394812732935,1.0
,0.03356911614537239,1.0
,0.0110928975045681,1.0
,0.06370159983634949,1.0
,0.0018446111353114247,1.0
,1.6594949960708618,0.0
,0.004536100197583437,1.0
,0.011370145715773106,1.0
,2.2297401428222656,0.0
,0.0852951854467392,1.0
,0.01780174858868122,1.0
,0.017227530479431152,1.0
,0.003908258862793446,1.0
,0.0064801559783518314,1.0
,0.2630254328250885,1.0
,0.07114000618457794,1.0
,0.016275513917207718,1.0
,0.0017460829112678766,1.0
,0.0026228572241961956,1.0
,0.017741085961461067,1.0
,0.06356736272573471,1.0
,0.7217036485671997,1.0
,0.05495316907763481,1.0
,0.008479897864162922,1.0
,0.22787249088287354,1.0
,0.003388260956853628,1.0
,5.009078502655029,0.0
,0.0005571481888182461,1.0
,0.05493274703621864,1.0
,0.025863410905003548,1.0
,0.01691662147641182,1.0
,0.03474997729063034,1.0
,0.004821223206818104,1.0
,0.06725140661001205,1.0
,0.01684793457388878,1.0
,0.023460544645786285,1.0
,0.006189464125782251,1.0
,0.37011080980300903,1.0
,0.002791557926684618,1.0
,0.0015764916315674782,1.0
,0.013680272735655308,1.0
,0.06223413720726967,1.0
,0.02528253011405468,1.0
,0.009102750569581985,1.0
,0.002698829397559166,1.0
,0.01921328343451023,1.0
,0.011110227555036545,1.0
,0.1858055740594864,1.0
,0.0010975534096360207,1.0
,0.01645740680396557,1.0
,0.0005230727256275713,1.0
,0.13204216957092285,1.0
,0.002952385460957885,1.0
,0.047703590244054794,1.0
,0.0642898827791214,1.0
,0.5196743607521057,1.0
,0.02721652202308178,1.0
,0.0020525832660496235,1.0
,0.004919211380183697,1.0
,0.0008591298246756196,1.0
,0.1709301918745041,1.0
,0.38593560457229614,1.0
,0.023935876786708832,1.0
,0.041784513741731644,1.0
,0.00708874873816967,1.0
,0.03365326300263405,1.0
,0.017077654600143433,1.0
,0.007588252425193787,1.0
,0.0006548406090587378,1.0
,0.005480028688907623,1.0
,0.019240297377109528,1.0
,0.00017772526189219207,1.0
,0.014153693802654743,1.0
,0.058574479073286057,1.0
,0.02144051156938076,1.0
,0.0016824151389300823,1.0
,0.002257538726553321,1.0
,0.021667545661330223,1.0
,0.006743411999195814,1.0
,0.17581669986248016,1.0
,0.00014530557382386178,1.0
,0.018413206562399864,1.0
,0.07827968150377274,1.0
,0.013988898135721684,1.0
,0.03914421796798706,1.0
,0.07469198852777481,1.0
,0.015330925583839417,1.0
,0.0693453699350357,1.0
,0.010280747897922993,1.0
,0.012359928339719772,1.0
,0.04596507176756859,1.0
,0.018362177535891533,1.0
,0.02831927128136158,1.0
,0.05132118985056877,1.0
,0.4319802224636078,1.0
,0.0002960720448754728,1.0
,0.005850215908139944,1.0
,0.04363541677594185,1.0
,0.01616021618247032,1.0
,0.002352567622438073,1.0
,0.018480030819773674,1.0
,0.00013052565918769687,1.0
,0.02365720085799694,1.0
,0.03919454291462898,1.0
,0.009959645569324493,1.0
,0.03302960470318794,1.0
,0.00511670159175992,1.0
,0.03753313049674034,1.0
,0.0007956438348628581,1.0
,0.0012454380048438907,1.0
,0.001303419005125761,1.0
,0.0660570040345192,1.0
,0.38920897245407104,1.0
,0.0006593675934709609,1.0
,0.446869432926178,1.0
,0.0014411549782380462,1.0
,0.010275320149958134,1.0
,0.005193314515054226,1.0
,0.0010633773636072874,1.0
,0.0002526917669456452,1.0
,0.0009016501135192811,1.0
,0.09700067341327667,1.0
,0.002025458961725235,1.0
,0.001085764612071216,1.0
,0.1935969740152359,1.0
,0.47653141617774963,1.0
,0.00322370114736259,1.0
,0.0018268815474584699,1.0
,0.01746770739555359,1.0
,0.8207282423973083,0.0
,0.021736368536949158,1.0
,0.0002755738969426602,1.0
,0.002746740123257041,1.0
,0.016389625146985054,1.0
,0.005289250984787941,1.0
,4.252980709075928,0.0
,0.003081813221797347,1.0
,0.0009554826538078487,1.0
,0.0029822182841598988,1.0
,0.012474488466978073,1.0
,0.006184488069266081,1.0
,0.023434342816472054,1.0
,0.0014729375252500176,1.0
,0.00019405389321036637,1.0
,0.0007640779949724674,1.0
,0.011551754549145699,1.0
,0.862747311592102,0.0
,0.0008677055011503398,1.0
,0.01775830239057541,1.0
,0.01444760337471962,1.0
,0.0017301365733146667,1.0
,0.023587344214320183,1.0
,0.0015051951631903648,1.0
,0.008245947770774364,1.0
,0.03329276666045189,1.0
,0.004522690549492836,1.0
,0.001943010720424354,1.0
,0.015558529645204544,1.0
,0.0041166334412992,1.0
,0.000523430178873241,1.0
,0.04268880560994148,1.0
,0.00015877417172305286,1.0
,0.0009390473715029657,1.0
,0.00485894875600934,1.0
,0.0015844660811126232,1.0
,0.017777740955352783,1.0
,0.04614551365375519,1.0
,0.14497651159763336,1.0
,0.00016008525562938303,1.0
,0.02394705079495907,1.0
,0.009941705502569675,1.0
,0.0859253853559494,1.0
,0.8110829591751099,0.0
,0.005070920567959547,1.0
,0.051980968564748764,1.0
,0.0012705596163868904,1.0
,0.007637230679392815,1.0
,0.007052172906696796,1.0
,0.006650220602750778,1.0
,0.06041557714343071,1.0
,0.015526252798736095,1.0
,0.005227705929428339,1.0
,0.0016226709121838212,1.0
,0.009216384030878544,1.0
,0.002895926358178258,1.0
,0.027176614850759506,1.0
,0.014159217476844788,1.0
,4.174267768859863,0.0
,0.0008163695456460118,1.0
,4.935417652130127,0.0
,1.2880662679672241,0.0
,0.00011562632425921038,1.0
,0.2688260078430176,1.0
,0.0019514580490067601,1.0
,0.242905393242836,1.0
,0.029264643788337708,1.0
,0.01817372441291809,1.0
,0.0014728185487911105,1.0
,0.062565878033638,1.0
,0.00023815179883968085,1.0
,0.016184497624635696,1.0
,0.08296693861484528,1.0
,1.0123101472854614,0.0
,0.17570139467716217,1.0
,0.021495699882507324,1.0
,0.005074834451079369,1.0
,0.13276416063308716,1.0
,0.005401777569204569,1.0
,0.0016705142334103584,1.0
,0.14957410097122192,1.0
,0.0004633783537428826,1.0
,0.008768979460000992,1.0
,0.004766767844557762,1.0
,0.0011123190633952618,1.0
,0.010930189862847328,1.0
,0.20706738531589508,1.0
,0.017552047967910767,1.0
,0.013047793880105019,1.0
,0.007789473980665207,1.0
,0.03766252100467682,1.0
,0.0017469158628955483,1.0
,0.005393240600824356,1.0
,0.02673381008207798,1.0
,0.09089656174182892,1.0
,0.009897560812532902,1.0
,0.13078394532203674,1.0
,0.008770161308348179,1.0
,0.028492381796240807,1.0
,0.0018428262555971742,1.0
,0.018545914441347122,1.0
,0.04103033244609833,1.0
,0.011188386939466,1.0
,0.000248401309363544,1.0
,0.20600709319114685,1.0
,0.0014140140265226364,1.0
,0.13080810010433197,1.0
,0.029356328770518303,1.0
,0.08609230816364288,1.0
,0.030728423967957497,1.0
,0.02956409752368927,1.0
,0.017966385930776596,1.0
,0.00022957073815632612,1.0
,0.0002366024418734014,1.0
,0.008348093368113041,1.0
,0.006914970930665731,1.0
,0.055219199508428574,1.0
,0.0516565665602684,1.0
,0.0015550674870610237,1.0
,0.05933307483792305,1.0
,0.0667840763926506,1.0
,0.00047398300375789404,1.0
,0.00046885941992513835,1.0
,0.00120936194434762,1.0
,0.01962529867887497,1.0
,0.003195063676685095,1.0
,0.002172611653804779,1.0
,0.0790993720293045,1.0
,0.002621905878186226,1.0
,0.06258166581392288,1.0
,0.2344355285167694,1.0
,0.05757247284054756,1.0
,0.05308637395501137,1.0
,0.5396386384963989,1.0
,0.10574951767921448,1.0
,0.07813692092895508,1.0
,0.003879997180774808,1.0
,0.005500894505530596,1.0
,0.3607601523399353,1.0
,0.030393585562705994,1.0
,0.025557268410921097,1.0
,0.0074113658629357815,1.0
,0.08377885818481445,1.0
,0.020688455551862717,1.0
,0.13261675834655762,1.0
,0.008633077144622803,1.0
,0.0009952597320079803,1.0
,0.0029900625813752413,1.0
,0.037095118314027786,1.0
,0.02280649170279503,1.0
,0.02580927684903145,1.0
,0.00044216870446689427,1.0
,0.04067889600992203,1.0
,0.004519960843026638,1.0
,0.0022760932333767414,1.0
,0.07467848807573318,1.0
,0.09701906889677048,1.0
,0.005004854407161474,1.0
,0.000513064325787127,1.0
,0.0035131184849888086,1.0
,0.05979839712381363,1.0
,0.001784400548785925,1.0
,0.006026312243193388,1.0
,0.00015722469834145159,1.0
,0.07350444793701172,1.0
,0.007578314282000065,1.0
,0.019896918907761574,1.0
,0.010084393434226513,1.0
,0.0006724718841724098,1.0
,0.004482578486204147,1.0
,0.05219483748078346,1.0
,0.0783868208527565,1.0
,0.01393164787441492,1.0
,0.06942066550254822,1.0
,0.03863133490085602,1.0
,0.1798078864812851,1.0
,0.001434131758287549,1.0
,0.00140865717548877,1.0
,0.0007227431051433086,1.0
,0.004919093102216721,1.0
,0.043373364955186844,1.0
,0.019595256075263023,1.0
,0.017906202003359795,1.0
,0.0006289887824095786,1.0
,0.00020787939138244838,1.0
,0.0009513143450021744,1.0
,0.01094245258718729,1.0
,0.0008953376673161983,1.0
,0.11580156534910202,1.0
,0.05078788474202156,1.0
,0.004160914570093155,1.0
,0.02204916439950466,1.0
,0.10111948847770691,1.0
,0.006087926682084799,1.0
,0.023732522502541542,1.0
,0.01091014500707388,1.0
,0.006127618718892336,1.0
,0.016437940299510956,1.0
,0.003997669089585543,1.0
,0.0009999042376875877,1.0
,0.0015336429933086038,1.0
,0.009075934067368507,1.0
,0.03651486709713936,1.0
,0.14637066423892975,1.0
,0.0007282227743417025,1.0
,0.005469832569360733,1.0
,0.010574264451861382,1.0
,0.0012919898144900799,1.0
,3.688337802886963,0.0
,0.0033541631419211626,1.0
,0.0027186835650354624,1.0
,0.08041846007108688,1.0
,0.025081543251872063,1.0
,0.43867650628089905,1.0
,0.001387943746522069,1.0
,0.009492027573287487,1.0
,0.0048861149698495865,1.0
,0.01659553311765194,1.0
,0.01649012230336666,1.0
,0.045229874551296234,1.0
,0.0004096384218428284,1.0
,0.0019733496010303497,1.0
,0.019907202571630478,1.0
,0.4264198839664459,1.0
,0.016859304159879684,1.0
,0.010620619170367718,1.0
,0.04031061753630638,1.0
,0.25235435366630554,1.0
,0.15605448186397552,1.0
,0.001064687268808484,1.0
,0.05519167333841324,1.0
,0.10153163224458694,1.0
,0.05836163088679314,1.0
,0.014850779436528683,1.0
,4.508811950683594,0.0
,0.0014919828390702605,1.0
,0.0005407063290476799,1.0
,0.24233964085578918,1.0
,0.05579140782356262,1.0
,0.3813786506652832,1.0
,0.007962863892316818,1.0
,0.009029979817569256,1.0
,0.010375489480793476,1.0
,0.04446506127715111,1.0
,0.3354567289352417,1.0
,0.03316891938447952,1.0
,0.0041097477078437805,1.0
,0.028092583641409874,1.0
,3.1432361602783203,0.0
,0.0033751921728253365,1.0
,0.03675976023077965,1.0
,0.010645978152751923,1.0
,0.005321622826159,1.0
,0.03567755967378616,1.0
,0.02955935336649418,1.0
,0.08889909833669662,1.0
,0.0013894913718104362,1.0
,1.8713172674179077,0.0
,0.05965173617005348,1.0
,0.3449702858924866,1.0
,0.021287880837917328,1.0
,0.00025602878304198384,1.0
,0.017596207559108734,1.0
,0.01513767335563898,1.0
,1.0351481437683105,0.0
,0.01902616210281849,1.0
,0.00918248388916254,1.0
,0.003263863269239664,1.0
,0.0007813499541953206,1.0
,0.0036548261996358633,1.0
,0.011795535683631897,1.0
,0.014058956876397133,1.0
,0.003352381056174636,1.0
,1.2841901779174805,0.0
,0.00846878718584776,1.0
,0.21152156591415405,1.0
,0.004797258414328098,1.0
,0.4742109775543213,1.0
,0.04083362966775894,1.0
,0.017701148986816406,1.0
,0.0095334742218256,1.0
,0.0019271865021437407,1.0
,0.026018016040325165,1.0
,0.005424067843705416,1.0
,0.7337073683738708,0.0
,0.00034290633630007505,1.0
,0.016888374462723732,1.0
,0.028431901708245277,1.0
,0.0002343380037928,1.0
,0.05615087226033211,1.0
,0.0014169900678098202,1.0
,0.008188722655177116,1.0
,0.04733072593808174,1.0
,0.000271521887043491,1.0
,0.0009171332349069417,1.0
,0.028272686526179314,1.0
,0.9558544158935547,0.0
,0.003520245896652341,1.0
,0.07757812738418579,1.0
,0.0030724245589226484,1.0
,0.06517092883586884,1.0
,0.034957319498062134,1.0
,9.202533692587167e-05,1.0
,0.25784048438072205,1.0
,0.11251123994588852,1.0
,0.6030717492103577,1.0
,0.06408059597015381,1.0
,0.014326806180179119,1.0
,0.12351005524396896,1.0
,0.010128411464393139,1.0
,0.023287607356905937,1.0
,0.009583774022758007,1.0
,0.04657719284296036,1.0
,0.0001823735801735893,1.0
,0.00018082413589581847,1.0
,1.330512523651123,0.0
,0.037894051522016525,1.0
,0.026292087510228157,1.0
,0.018728680908679962,1.0
,0.027197612449526787,1.0
,0.010929835960268974,1.0
,0.0014207994099706411,1.0
,0.024381550028920174,1.0
,0.00016699827392585576,1.0
,0.06771150231361389,1.0
,0.3422025144100189,1.0
,0.04296359792351723,1.0
,0.001046586548909545,1.0
,0.0022601555101573467,1.0
,0.02646113745868206,1.0
,0.08838798105716705,1.0
,0.003588547930121422,1.0
,0.0008238735608756542,1.0
,0.5088862776756287,1.0
,0.30553093552589417,1.0
,0.9589185118675232,0.0
,0.21860972046852112,1.0
,0.011821218766272068,1.0
,0.10608696192502975,1.0
,0.0004334702098276466,1.0
,0.014617140404880047,1.0
,0.004027708433568478,1.0
,0.11479325592517853,1.0
,0.006341098807752132,1.0
,0.004001824650913477,1.0
,0.2405627816915512,1.0
,0.0070409271866083145,1.0
,0.0006126672378741205,1.0
,0.015407347120344639,1.0
,1.015348196029663,0.0
,0.0079509187489748,1.0
,0.5068851113319397,1.0
,0.14183856546878815,1.0
,0.10124672204256058,1.0
,0.9345183968544006,0.0
,0.029052527621388435,1.0
,0.2342270165681839,1.0
,0.11143263429403305,1.0
,0.0032610115595161915,1.0
,0.08409026265144348,1.0
,0.06649187952280045,1.0
,0.00020382710499688983,1.0
,0.014244073070585728,1.0
,0.0019348012283444405,1.0
,0.0013148480793461204,1.0
,0.019541950896382332,1.0
,0.05615932494401932,1.0
,0.16157525777816772,1.0
,0.0024012085050344467,1.0
,0.00613792659714818,1.0
,0.01107332669198513,1.0
,0.20880170166492462,1.0
,0.002146442187950015,1.0
,0.20432177186012268,1.0
,0.014085756614804268,1.0
,0.035328954458236694,1.0
,0.004976979922503233,1.0
,0.13499464094638824,1.0
,0.07226015627384186,1.0
,0.0027362785767763853,1.0
,0.0004278697888366878,1.0
,0.017053162679076195,1.0
,0.03380033001303673,1.0
,0.01518581435084343,1.0
,0.09782949090003967,1.0
,0.022929180413484573,1.0
,0.0369257889688015,1.0
,0.028404787182807922,1.0
,0.0006073060794733465,1.0
,0.0009840651182457805,1.0
,0.05074233561754227,1.0
,0.005022883880883455,1.0
,0.33646711707115173,1.0
,0.1400308907032013,1.0
,0.0013222293928265572,1.0
,0.03190860152244568,1.0
,0.01413312554359436,1.0
,0.00019131260341964662,1.0
,0.004636134020984173,1.0
,0.0004961451631970704,1.0
,0.025941820815205574,1.0
,0.009853650815784931,1.0
,0.0008936702506616712,1.0
,0.10313335061073303,1.0
,0.002771942876279354,1.0
,0.054646436125040054,1.0
,0.09368427842855453,1.0
,0.028887158259749413,1.0
,0.00899170245975256,1.0
,0.0012306743301451206,1.0
,0.012080127373337746,1.0
,0.00045348849380388856,1.0
,1.5137126445770264,0.0
,0.0017929683672264218,1.0
,0.13736647367477417,1.0
,0.15701696276664734,1.0
,0.004710410721600056,1.0
,0.0037403402384370565,1.0
,0.017721528187394142,1.0
,0.015471789985895157,1.0
,0.02493004873394966,1.0
,0.04294783994555473,1.0
,0.028595145791769028,1.0
,0.002528805285692215,1.0
,0.001379134482704103,1.0
,0.0009027220075950027,1.0
,0.027648793533444405,1.0
,0.018645960837602615,1.0
,0.010433061979711056,1.0
,0.031998198479413986,1.0
,0.0010899323970079422,1.0
,0.05495147779583931,1.0
,0.28575119376182556,1.0
,0.022327007725834846,1.0
,0.001320086419582367,1.0
,0.0008839037618599832,1.0
,0.0037925951182842255,1.0
,0.831213653087616,0.0
,0.000788139586802572,1.0
,0.4106487035751343,1.0
,0.00012468514614738524,1.0
,0.0030898945406079292,1.0
,0.1109565943479538,1.0
,0.0013724679592996836,1.0
,0.10034752637147903,1.0
,0.09795163571834564,1.0
,0.04476558789610863,1.0
,0.013613714836537838,1.0
,0.0008836655179038644,1.0
,0.9616999626159668,0.0
,0.0005703729693777859,1.0
,0.00021252757869660854,1.0
,0.024019790813326836,1.0
,0.008408382534980774,1.0
,0.059976812452077866,1.0
,0.0015550674870610237,1.0
,0.06540209800004959,1.0
,0.01160301361232996,1.0
,0.00029476112104021013,1.0
,0.0020427091512829065,1.0
,0.0003526780928950757,1.0
,0.026091767475008965,1.0
,0.03221419081091881,1.0
,3.282461166381836,0.0
,0.0394563153386116,1.0
,0.10323119908571243,1.0
,0.0001699779968475923,1.0
,0.049853239208459854,1.0
,0.023422233760356903,1.0
,0.00016342257731594145,1.0
,0.07210233807563782,1.0
,0.010459133423864841,1.0
,0.0041822828352451324,1.0
,0.05151640623807907,1.0
,0.06743652373552322,1.0
,0.022532744333148003,1.0
,0.007713650818914175,1.0
,0.00015376816736534238,1.0
,0.0011604249011725187,1.0
,0.010734552517533302,1.0
,0.0005392765742726624,1.0
,0.0055774785578250885,1.0
,0.0014705568319186568,1.0
,0.007062352728098631,1.0
,0.004288286902010441,1.0
,0.00021073981770314276,1.0
,0.30599093437194824,1.0
,0.0024131007958203554,1.0
,0.0010064542293548584,1.0
,0.010747525840997696,1.0
,4.7395548820495605,0.0
,0.02599954791367054,1.0
,5.054315567016602,0.0
,0.28371432423591614,1.0
,0.29668763279914856,1.0
,0.008824281394481659,1.0
,0.009014622308313847,1.0
,0.03557460010051727,1.0
,2.0263545513153076,0.0
,0.5777298212051392,1.0
,0.0042996820993721485,1.0
,0.000910344475414604,1.0
,0.2259681522846222,1.0
,0.01082807220518589,1.0
,0.0001754606782924384,1.0
,0.007762623019516468,1.0
,0.15476302802562714,1.0
,0.0005414212355390191,1.0
,0.007450650446116924,1.0
,0.12460034340620041,1.0
,0.04696136713027954,1.0
,0.014272043481469154,1.0
,0.002176061272621155,1.0
,0.03699827939271927,1.0
,0.0029330113902688026,1.0
,0.014964232221245766,1.0
,0.002865258837118745,1.0
,0.030430588871240616,1.0
,0.019095752388238907,1.0
,0.03052193857729435,1.0
,0.20459343492984772,1.0
,0.0028398206923156977,1.0
,0.000720956246368587,1.0
,0.03375238552689552,1.0
,0.7671208381652832,0.0
,0.0015043619787320495,1.0
,0.0023243811447173357,1.0
,0.02267691120505333,1.0
,0.06071224436163902,1.0
,0.00011157367407577112,1.0
,0.07202402502298355,1.0
,0.8330237865447998,0.0
,0.03175201639533043,1.0
,0.007175744976848364,1.0
,0.0002632986579556018,1.0
,0.1660691648721695,1.0
,0.009351971559226513,1.0
,0.007894504815340042,1.0
,0.020383760333061218,1.0
,0.061313387006521225,1.0
,2.0334606170654297,0.0
,0.01634635217487812,1.0
,0.026306485757231712,1.0
,0.012792429886758327,1.0
,0.3907105028629303,1.0
,0.0007231004419736564,1.0
,0.0003492222458589822,1.0
,0.026601603254675865,1.0
,0.001549235312268138,1.0
,0.0016086269170045853,1.0
,0.02401595003902912,1.0
,0.006426620297133923,1.0
,0.011888955719769001,1.0
,0.3003784120082855,1.0
,0.0022288737818598747,1.0
,0.7727117538452148,0.0
,0.0003051292151212692,1.0
,0.7334574460983276,0.0
,0.11319553107023239,1.0
,0.12689140439033508,1.0
,0.014989716000854969,1.0
,0.011053048074245453,1.0
,0.21153806149959564,1.0
,0.024493809789419174,1.0
,0.20137161016464233,1.0
,0.000695344409905374,1.0
,0.22404608130455017,1.0
,0.0222209170460701,1.0
,0.017764156684279442,1.0
,0.012069527991116047,1.0
,0.02774839662015438,1.0
,0.021365949884057045,1.0
,0.004667933564633131,1.0
,0.37979239225387573,1.0
,0.017376799136400223,1.0
,0.0002195594133809209,1.0
,0.005174695514142513,1.0
,0.7011630535125732,1.0
,0.0590435266494751,1.0
,0.0002674698771443218,1.0
,0.0008385241380892694,1.0
,0.00022349244682118297,1.0
,0.0014493685448542237,1.0
,2.6146481037139893,0.0
,0.01950056664645672,1.0
,0.02552821673452854,1.0
,0.01692752167582512,1.0
,0.04643199220299721,1.0
,0.02699132449924946,1.0
,0.000727508042473346,1.0
,0.009375355206429958,1.0
,0.04261226952075958,1.0
,0.008461222052574158,1.0
,0.017419325187802315,1.0
,0.018751494586467743,1.0
,0.007091353181749582,1.0
,0.12299945950508118,1.0
,0.005531481467187405,1.0
,0.017527800053358078,1.0
,0.08874563127756119,1.0
,0.22364439070224762,1.0
,0.13554297387599945,1.0
,0.005875577684491873,1.0
,8.046303264563903e-05,1.0
,0.017356764525175095,1.0
,0.005668161902576685,1.0
,0.012140427716076374,1.0
,0.03975078836083412,1.0
,0.0427599661052227,1.0
,0.04826182499527931,1.0
,0.010279214009642601,1.0
,0.8571289777755737,0.0
,0.015737736597657204,1.0
,0.0033683013170957565,1.0
,0.0033117469865828753,1.0
,0.0037316703237593174,1.0
,0.10896025598049164,1.0
,0.003796157892793417,1.0
,0.0018730491865426302,1.0
,0.03971332684159279,1.0
,0.03426040709018707,1.0
,0.03258419409394264,1.0
,0.02439085766673088,1.0
,0.004830239340662956,1.0
,0.0028388698119670153,1.0
,0.015493270941078663,1.0
,0.021571418270468712,1.0
,0.00840649101883173,1.0
,0.08317900449037552,1.0
,0.0064671277068555355,1.0
,0.10451982170343399,1.0
,0.02803184650838375,1.0
,0.019311977550387383,1.0
,0.1012306734919548,1.0
,0.07328544557094574,1.0
,0.0009589364635758102,1.0
,0.0011188682401552796,1.0
,0.042214535176754,1.0
,0.0009978797752410173,1.0
,3.14154052734375,0.0
,0.018506478518247604,1.0
,0.03346075490117073,1.0
,0.026305440813302994,1.0
,0.2168203890323639,1.0
,0.02653021179139614,1.0
,0.001777022727765143,1.0
,0.2047405242919922,1.0
,0.00014983485743869096,1.0
,0.003570492845028639,1.0
,0.20334357023239136,1.0
,0.03411536663770676,1.0
,0.10816436260938644,1.0
,0.06935059279203415,1.0
,0.02529415301978588,1.0
,0.006194084417074919,1.0
,0.004860846791416407,1.0
,0.06501064449548721,1.0
,0.0034713030327111483,1.0
,0.04147360101342201,1.0
,1.408144474029541,0.0
,0.01659412682056427,1.0
,0.032215461134910583,1.0
,0.012565136887133121,1.0
,0.004231903236359358,1.0
,0.04422421380877495,1.0
,0.00014161060971673578,1.0
,0.005892406217753887,1.0
,0.00039009589818306267,1.0
,0.005175051279366016,1.0
,0.0674007460474968,1.0
,0.020355142652988434,1.0
,0.026221834123134613,1.0
,0.0003830652858596295,1.0
,0.005284981802105904,1.0
,0.00018273114983458072,1.0
,0.020849699154496193,1.0
,0.005941823124885559,1.0
,0.05559239909052849,1.0
,0.0007944526732899249,1.0
,0.018040498718619347,1.0
,0.0019277813844382763,1.0
,0.022590087726712227,1.0
,0.007725717034190893,1.0
,0.2001102864742279,1.0
,0.013252037577331066,1.0
,0.00029047083808109164,1.0
,0.0023059463128447533,1.0
,0.0072693610563874245,1.0
,0.025306008756160736,1.0
,0.01472486276179552,1.0
,0.1710488498210907,1.0
,0.0009089152445085347,1.0
,0.007013109512627125,1.0
,0.08896192163228989,1.0
,0.08282923698425293,1.0
,0.04207269847393036,1.0
,0.003536401316523552,1.0
,0.033150814473629,1.0
,0.001788327470421791,1.0
,0.06916695088148117,1.0
,0.019305428490042686,1.0
,0.06533710658550262,1.0
,0.01212641317397356,1.0
,0.011630939319729805,1.0
,0.023762207478284836,1.0
,0.005022646393626928,1.0
,0.012213325127959251,1.0
,0.01481660082936287,1.0
,0.0003692421887535602,1.0
,0.005662709474563599,1.0
,0.0008454324561171234,1.0
,0.0006297035724855959,1.0
,0.00014518637908622622,1.0
,0.019788116216659546,1.0
,0.0146801071241498,1.0
,0.0004167880106251687,1.0
,1.3750752210617065,0.0
,0.0005428509321063757,1.0
,0.0030393856577575207,1.0
,0.5853287577629089,1.0
,0.10197342932224274,1.0
,0.014984901063144207,1.0
,0.001690983772277832,1.0
,0.2438482791185379,1.0
,0.002247785683721304,1.0
,0.021567218005657196,1.0
,0.04296291247010231,1.0
,0.004451247863471508,1.0
,0.7080134153366089,0.0
,0.0014963869471102953,1.0
,0.0012192443246021867,1.0
,0.06816604733467102,1.0
,0.2996339201927185,1.0
,0.049359776079654694,1.0
,0.04342084750533104,1.0
,0.0007659838884137571,1.0
,0.011081461794674397,1.0
,0.09801551699638367,1.0
,1.3607770204544067,0.0
,0.0008281615446321666,1.0
,0.02222464792430401,1.0
,0.02891460619866848,1.0
,0.016600223258137703,1.0
,0.3875168263912201,1.0
,0.04734664410352707,1.0
,0.18389005959033966,1.0
,0.0062863705679774284,1.0
,0.013673687353730202,1.0
,0.004757513292133808,1.0
,1.3683961629867554,0.0
,0.0010420613689348102,1.0
,0.009745520539581776,1.0
,0.0005093707586638629,1.0
,3.3562138080596924,0.0
,3.686161994934082,0.0
,0.004299444612115622,1.0
,0.015013789758086205,1.0
,0.05952976644039154,1.0
,0.003134934464469552,1.0
,8.284702198579907e-05,1.0
,0.0010842165211215615,1.0
,0.001495672739110887,1.0
,0.1249372810125351,1.0
,0.001177928177639842,1.0
,0.532315194606781,1.0
,0.01033962331712246,1.0
,0.0032282164320349693,1.0
,0.2277427315711975,1.0
,3.3417084217071533,0.0
,0.0007121411035768688,1.0
,0.10801681876182556,1.0
,0.009148701094090939,1.0
,0.0005073452484793961,1.0
,0.0037203875835984945,1.0
,0.44669243693351746,1.0
,0.000169382052263245,1.0
,8.725739462533966e-05,1.0
,0.03968903794884682,1.0
,0.01888158544898033,1.0
,0.03202775493264198,1.0
,0.0034519389737397432,1.0
,0.013454005122184753,1.0
,0.01502424106001854,1.0
,0.006239221431314945,1.0
,0.07569964975118637,1.0
,0.8885294198989868,0.0
