step,dev_loss,dev_acc
4305,0.008266518823802471,0.9917675
4306,0.004075080621987581,0.99593323
4307,0.012546301819384098,0.9875321
4308,0.07119584828615189,0.9312795
4309,0.00982366781681776,0.9902244
4310,0.007534302305430174,0.992494
4311,0.015246748924255371,0.9848689
4312,0.053201448172330856,0.94818896
4313,0.03534276410937309,0.9652745
4314,2.082155466079712,0.124661215
4315,0.01429472491145134,0.98580694
4316,0.09862565249204636,0.90608186
4317,0.03158547729253769,0.96890813
4318,0.0015073377871885896,0.9984938
4319,0.02307550236582756,0.9771887
4320,0.0348462276160717,0.9657539
4321,0.019117971882224083,0.9810636
4322,0.5597276091575623,0.57136464
4323,0.021029828116297722,0.97918975
4324,0.00013457823661156,0.9998654
4325,9.965400386136025e-05,0.99990034
4326,0.02097788266837597,0.9792406
4327,0.03263634815812111,0.9678905
4328,0.015227846801280975,0.9848875
4329,0.17904414236545563,0.836069
4330,0.014128776267170906,0.98597056
4331,0.004566360730677843,0.99544406
4332,0.0027368729934096336,0.9972669
4333,0.0014355602907016873,0.9985655
4334,0.004108679015189409,0.99589974
4335,0.40176501870155334,0.66913795
4336,0.0029577340465039015,0.99704665
4337,0.002655553398653865,0.99734795
4338,0.013764580711722374,0.98632973
4339,0.013630413450300694,0.98646206
4340,0.059864871203899384,0.9418918
4341,0.018697090446949005,0.9814766
4342,0.024399349465966225,0.9758959
4343,0.4295242428779602,0.65081865
4344,0.0011591151123866439,0.9988416
4345,0.004696291405707598,0.9953147
4346,0.05041470006108284,0.95083505
4347,0.05199975147843361,0.9493291
4348,0.14410290122032166,0.86579865
4349,0.04812482371926308,0.95301485
4350,0.07849031686782837,0.924511
4351,0.00018892886873800308,0.9998111
4352,0.1057555228471756,0.89964455
4353,0.0016646826406940818,0.9983367
4354,0.005070327315479517,0.9949425
4355,0.00261084851808846,0.99739254
4356,0.012761005200445652,0.98732007
4357,0.0008269704412668943,0.99917334
4358,0.0003026265767402947,0.99969745
4359,0.01918252743780613,0.9810003
4360,0.06769613176584244,0.9345444
4361,0.004709817469120026,0.99530125
4362,0.01060717273503542,0.9894489
4363,0.01362888514995575,0.98646355
4364,0.00046623803791590035,0.9995339
4365,0.007040808908641338,0.99298394
4366,0.02981058694422245,0.9706294
4367,0.0002775999018922448,0.9997224
4368,0.011958455666899681,0.98811275
4369,0.004528979770839214,0.99548125
4370,0.07703624665737152,0.9258563
4371,0.000270091783022508,0.99972993
4372,0.000447530735982582,0.99955255
4373,0.0005881248507648706,0.99941206
4374,0.029047895222902298,0.9713699
4375,2.3598995208740234,0.09442971
4376,0.016109660267829895,0.9840194
4377,0.003545429091900587,0.99646086
4378,0.004681815858930349,0.99532914
4379,0.008953542448580265,0.9910864
4380,0.0019928612746298313,0.99800915
4381,0.06308902055025101,0.9388599
4382,0.0003274143091402948,0.99967265
4383,0.019695313647389412,0.98049736
4384,0.017092186957597733,0.983053
4385,1.0243949890136719,0.3590136
4386,0.0003680505615193397,0.999632
4387,0.008161645382642746,0.9918716
4388,1.3501343727111816,0.25920543
4389,0.0008144637104123831,0.99918586
4390,2.4593303203582764,0.08549217
4391,0.004452315624803305,0.9955576
4392,0.06083878129720688,0.94097495
4393,0.024201909080147743,0.9760886
4394,0.02633795142173767,0.9740059
4395,0.00024959311122074723,0.99975044
4396,0.0321718268096447,0.96834016
4397,0.0012753218179568648,0.9987255
4398,0.012556660920381546,0.9875218
4399,0.028513584285974503,0.9718891
4400,0.024664442986249924,0.97563726
4401,0.1861918717622757,0.8301143
4402,0.8897371292114258,0.4107637
4403,0.11070797592401505,0.89520013
4404,0.0005806190893054008,0.99941957
4405,0.006825820542871952,0.99319744
4406,0.021729953587055206,0.9785044
4407,0.00804824661463499,0.99198407
4408,0.009305438958108425,0.99073774
4409,0.01002573873847723,0.9900243
4410,0.008751844987273216,0.99128634
4411,0.031909409910440445,0.9685943
4412,0.03755483031272888,0.9631416
4413,0.05111630633473396,0.95016813
4414,0.003745565889403224,0.9962614
4415,0.01567377895116806,0.98444843
4416,0.4513901174068451,0.6367424
4417,0.01951213926076889,0.980677
4418,0.016321254894137383,0.9838112
4419,0.0016975292237475514,0.9983039
4420,0.00015686711412854493,0.9998431
4421,0.07439390569925308,0.928306
4422,0.00044586253352463245,0.9995542
4423,5.4834770708112046e-05,0.99994516
4424,0.01103677786886692,0.9890239
4425,0.009630884043872356,0.99041533
4426,0.001033010776154697,0.9989675
4427,0.28344300389289856,0.75318605
4428,0.0005246216314844787,0.99947554
4429,0.05462171882390976,0.94684327
4430,0.0003045333724003285,0.99969554
4431,0.006954748183488846,0.99306935
4432,0.014679284766316414,0.9854279
4433,0.01055055484175682,0.98950493
4434,0.14809179306030273,0.86235195
4435,0.0002728328399825841,0.9997272
4436,0.012419034726917744,0.9876578
4437,0.00048411093303002417,0.999516
4438,0.0024920618161559105,0.997511
4439,0.002405965467914939,0.9975969
4440,0.013174274004995823,0.98691213
4441,0.015358630567789078,0.98475873
4442,0.05524706095457077,0.94625133
4443,0.034262366592884064,0.96631795
4444,0.014127718284726143,0.9859716
4445,0.02387895993888378,0.9764039
4446,0.008344783447682858,0.9916899
4447,0.006954156327992678,0.99306995
4448,0.0015632801223546267,0.99843794
4449,0.23440846800804138,0.79103863
4450,0.6466958522796631,0.52377355
4451,0.02893904224038124,0.97147566
4452,0.18373005092144012,0.8321604
4453,0.01089623011648655,0.9891629
4454,0.004263715818524361,0.99574536
4455,0.0290214940905571,0.9713956
4456,0.013054970651865005,0.98702985
4457,0.002073521027341485,0.9979286
4458,0.12167566269636154,0.8854355
4459,0.024185966700315475,0.97610414
4460,0.00038342276820912957,0.9996166
4461,0.29108405113220215,0.74745286
4462,0.011248505674302578,0.98881453
4463,0.12223957479000092,0.88493633
4464,0.04401786997914314,0.95693684
4465,0.011504380963742733,0.9885616
4466,0.00030882356804795563,0.99969125
4467,0.01063076313585043,0.98942554
4468,0.00021789084712509066,0.99978215
4469,0.0019229032332077622,0.99807894
4470,0.008997373282909393,0.991043
4471,0.04767255857586861,0.9534459
4472,0.011058589443564415,0.98900235
4473,0.001617077155970037,0.99838424
4474,0.004007761366665363,0.99600023
4475,0.02578476443886757,0.9745448
4476,0.002428322797641158,0.9975746
4477,0.0002469711471349001,0.99975306
4478,0.008814946748316288,0.9912238
4479,3.89620304107666,0.020318918
4480,0.004655237775295973,0.9953556
4481,0.0004923323867842555,0.9995078
4482,0.00027092601521871984,0.9997291
4483,0.031141500920057297,0.9693384
4484,0.007160476874560118,0.9928651
4485,0.03058472089469433,0.96987826
4486,0.0013431822881102562,0.9986577
4487,0.10829702019691467,0.89736104
4488,0.005288539454340935,0.9947254
4489,0.1373734325170517,0.8716447
4490,0.008344665169715881,0.99169004
4491,0.00012694983161054552,0.99987304
4492,0.017162146046757698,0.9829843
4493,0.00011598391574807465,0.999884
4494,0.02411312237381935,0.97617525
4495,0.008981069549918175,0.9910591
4496,0.010919460095465183,0.9891399
4497,0.005828883498907089,0.9941881
4498,0.06834441423416138,0.93393874
4499,0.1597883105278015,0.8523242
4500,0.027233459055423737,0.97313404
4501,0.010514341294765472,0.98954076
4502,7.331102824537084e-05,0.9999267
4503,0.0001551984460093081,0.9998448
4504,0.00013672371278516948,0.99986327
4505,0.0023742124903947115,0.9976286
4506,0.0022162655368447304,0.99778616
4507,0.0009622710640542209,0.9990382
4508,0.1876898556947708,0.8288717
4509,0.0007608617888763547,0.99923944
4510,0.005830305628478527,0.99418664
4511,0.00039450492477044463,0.9996056
4512,0.0020137999672442675,0.9979882
4513,0.05046377703547478,0.9507884
4514,9.858122211880982e-05,0.9999014
4515,0.0087796151638031,0.9912588
4516,0.017795074731111526,0.98236233
4517,0.021440861746668816,0.97878736
4518,0.06442837417125702,0.9376033
4519,0.009846686385571957,0.99020165
4520,0.006261611822992563,0.99375796
4521,0.012562665157020092,0.9875159
4522,0.0016550427535548806,0.9983463
4523,0.006163636222481728,0.9938553
4524,0.03223739191889763,0.9682767
4525,0.011067667976021767,0.98899335
4526,0.009156025014817715,0.99088573
4527,0.012527701444923878,0.98755044
4528,0.04102804511785507,0.9598022
4529,0.012686029076576233,0.9873941
4530,0.00682795187458396,0.9931953
4531,0.014759867452085018,0.9853485
4532,0.46819522976875305,0.62613124
4533,0.2442948818206787,0.78325665
4534,0.03728199005126953,0.9634044
4535,0.018219145014882088,0.9819458
4536,0.00015293381875380874,0.99984705
4537,0.013837830163538456,0.9862575
4538,0.10587659478187561,0.89953566
4539,0.03189278393983841,0.9686104
4540,0.00041714549297466874,0.99958295
4541,0.027392258867621422,0.9729795
4542,0.010542533360421658,0.98951286
4543,0.00017105070583056659,0.99982893
4544,0.006971321534365416,0.9930529
4545,0.029460856691002846,0.9709689
4546,0.012454944662749767,0.9876223
4547,0.006573955528438091,0.9934476
4548,0.07444525510072708,0.9282583
4549,0.006546243093907833,0.99347514
4550,0.00041214076918549836,0.99958795
4551,1.4405372142791748,0.2368005
4552,0.07281471788883209,0.9297731
4553,0.0036669413093477488,0.9963398
4554,0.06318347901105881,0.9387712
4555,0.717735767364502,0.4878556
4556,0.002257538726553321,0.99774504
4557,0.014463230036199093,0.9856409
4558,4.2199197196168825e-05,0.9999578
4559,0.0051788464188575745,0.99483454
4560,0.022406626492738724,0.9778425
4561,0.002986615989357233,0.99701786
4562,0.007301077246665955,0.9927255
4563,0.03929735720157623,0.96146476
4564,2.4635519981384277,0.08513203
4565,2.1749753952026367,0.11361094
4566,0.013039910234510899,0.98704475
4567,0.009506788104772568,0.99053824
4568,0.0006478118011727929,0.9993524
4569,0.0012329365126788616,0.99876785
4570,0.05433667451143265,0.94711316
4571,0.00010668662434909493,0.9998933
4572,0.026462413370609283,0.97388464
4573,0.9252549409866333,0.3964303
4574,0.1569412499666214,0.85475427
4575,0.010029751807451248,0.9900204
4576,0.00032491172896698117,0.99967515
4577,0.016182972118258476,0.9839473
4578,0.036819394677877426,0.9638502
4579,0.014828228391706944,0.98528117
4580,0.0001358893496217206,0.9998641
4581,0.02445460855960846,0.975842
4582,0.0002669931564014405,0.99973303
4583,1.1048319339752197,0.33126655
4584,0.0024698248598724604,0.9975332
4585,0.00021205084340181202,0.999788
4586,0.002955238102003932,0.99704915
4587,0.0020418763160705566,0.9979602
4588,0.0037233568727970123,0.9962836
4589,0.0008188708452507854,0.99918145
4590,0.0020818482153117657,0.99792033
4591,0.0005909841856919229,0.9994092
4592,0.003509317059069872,0.99649686
4593,0.01835574023425579,0.9818117
4594,0.05122673884034157,0.9500632
4595,0.02230042777955532,0.9779464
4596,0.0321350023150444,0.96837586
4597,0.3000319302082062,0.74079454
4598,0.0004580163804348558,0.9995421
4599,0.05687470734119415,0.9447124
4600,0.007090642582625151,0.99293447
4601,0.06578982621431351,0.93632764
4602,0.008451883681118488,0.9915837
4603,0.0042199138551950455,0.995789
4604,0.00020132421923335642,0.9997987
4605,0.00513733783736825,0.99487585
4606,0.012507098726928234,0.98757076
4607,0.0003502947511151433,0.99964976
4608,0.005586013663560152,0.9944296
4609,0.05972125381231308,0.9420271
4610,0.00062851223628968,0.9993717
4611,0.008213669992983341,0.99182
4612,0.07444248348474503,0.92826086
4613,0.003382558235898614,0.99662316
4614,0.10664119571447372,0.8988481
4615,3.074289321899414,0.046222463
4616,0.00018892886873800308,0.9998111
4617,0.005961612798273563,0.9940561
4618,0.0020818482153117657,0.99792033
4619,0.02001587674021721,0.9801831
4620,0.0008310201810672879,0.99916935
4621,0.0002840353990904987,0.999716
4622,0.0005370128201320767,0.99946314
4623,0.11084754765033722,0.8950752
4624,0.020775210112333298,0.9794391
4625,0.0012686545960605145,0.99873215
4626,0.8368784189224243,0.43306026
4627,0.006851749494671822,0.9931717
4628,0.011244144290685654,0.9888188
4629,0.00444756867364049,0.9955623
4630,0.10835500061511993,0.897309
4631,0.010825359262526035,0.989233
4632,0.013039438985288143,0.9870452
4633,0.025871194899082184,0.9744606
4634,0.019960841163992882,0.98023707
4635,0.012692385353147984,0.98738784
4636,0.009117161855101585,0.9909243
4637,0.015804270282387733,0.98432
4638,0.02330053597688675,0.9769688
4639,0.052616219967603683,0.94874406
4640,0.02939661405980587,0.97103125
4641,0.00015639036428183317,0.9998436
4642,0.0012187680695205927,0.998782
4643,0.01663528010249138,0.9835023
4644,0.001335324952378869,0.9986656
4645,0.06544742733240128,0.9366483
4646,0.3919392228126526,0.6757452
4647,0.007117748260498047,0.9929075
4648,0.00044741155579686165,0.99955267
4649,0.01469150185585022,0.9854159
4650,0.00344635546207428,0.99655956
4651,0.022456282749772072,0.977794
4652,0.15731056034564972,0.85443866
4653,0.015361682511866093,0.9847557
4654,0.01577235385775566,0.9843514
4655,0.01398337259888649,0.98611397
4656,0.3673582673072815,0.6925615
4657,0.009730763733386993,0.99031645
4658,0.00020358874462544918,0.99979645
4659,0.004437599331140518,0.9955722
4660,0.0056764595210552216,0.99433964
4661,0.012418328784406185,0.98765844
4662,2.471616268157959,0.084448256
4663,0.00045193947153165936,0.99954814
4664,0.07180359214544296,0.93071365
4665,0.02693307399749756,0.9734264
4666,0.00047708096099086106,0.99952304
4667,0.0014193708775565028,0.99858165
4668,0.00026127262390218675,0.99973875
4669,0.009055851958692074,0.99098504
4670,0.0014997198013588786,0.9985014
4671,0.0006325627909973264,0.99936765
4672,0.0029507214203476906,0.9970536
4673,0.018834207206964493,0.9813421
4674,0.0017185931792482734,0.9982829
4675,0.008530250750482082,0.99150604
4676,0.010474114678800106,0.9895806
4677,0.0011709030950441957,0.9988298
4678,0.00022289653134066612,0.99977714
4679,0.00041762212640605867,0.99958247
4680,9.595887240720913e-05,0.99990404
4681,0.00810938235372305,0.9919234
4682,0.007688217796385288,0.9923413
4683,0.02931361272931099,0.97111183
4684,3.204653263092041,0.040572964
4685,8.391981828026474e-05,0.9999161
4686,4.831150531768799,0.007977337
4687,0.00821508839726448,0.99181855
4688,0.018672987818717957,0.98150027
4689,0.0015336429933086038,0.9984675
4690,0.09910641610622406,0.9056463
4691,0.014281327836215496,0.9858202
4692,0.0002321927313460037,0.99976784
4693,0.0034834202378988266,0.99652267
4694,0.0008521024719811976,0.99914825
4695,0.013132507912814617,0.9869533
4696,0.0027363973204046488,0.99726737
4697,0.033130865544080734,0.96741194
4698,0.03454132750630379,0.9660484
4699,0.007568612694740295,0.99245995
4700,0.00023803261865396053,0.999762
4701,0.011560474522411823,0.9885061
4702,0.0002494739310350269,0.99975055
4703,0.006791484542191029,0.99323153
4704,0.00039736481267027557,0.99960274
4705,0.028162125498056412,0.97223073
4706,0.010085691697895527,0.989965
4707,1.734782338142395,0.1764386
4708,0.0011063652345910668,0.9988943
4709,0.023181268945336342,0.97708535
4710,0.002506569027900696,0.99749655
4711,0.000957030919380486,0.9990434
4712,0.008227502927184105,0.99180627
4713,0.007562460843473673,0.9924661
4714,0.003415467217564583,0.9965904
4715,2.1097311973571777,0.12127055
4716,0.0014078239910304546,0.99859315
4717,0.00021836756786797196,0.99978167
4718,0.06707952916622162,0.9351208
4719,0.01138865016400814,0.98867595
4720,0.0003091811086051166,0.9996909
4721,0.08478496223688126,0.9187098
4722,0.01179836317896843,0.98827094
4723,0.00746958190575242,0.99255824
4724,0.0123580452054739,0.987718
4725,0.013149802573025227,0.9869363
4726,1.573468804359436,0.20732476
4727,0.028883103281259537,0.97153
4728,0.011034773662686348,0.9890259
4729,0.009841964580118656,0.9902063
4730,0.03499070182442665,0.9656144
4731,0.026325875893235207,0.9740176
4732,0.0034730848856270313,0.9965329
4733,0.0001829695247579366,0.9998171
4734,0.022156324237585068,0.9780873
4735,0.00020740265608765185,0.99979264
4736,0.0072242701426148415,0.9928018
4737,0.00029404606902971864,0.999706
4738,0.04909241199493408,0.9520931
4739,0.009204099886119366,0.9908381
4740,0.00024959311122074723,0.99975044
4741,0.0014761515194550157,0.99852496
4742,0.030945848673582077,0.9695281
4743,0.052580706775188446,0.94877774
4744,0.010767928324639797,0.9892898
4745,5.152771949768066,0.005783351
4746,0.005137219093739986,0.99487597
4747,0.12759153544902802,0.88021284
4748,0.011622573249042034,0.9884447
4749,0.004496344830840826,0.99551374
4750,0.0014186566695570946,0.99858236
4751,0.007533710915595293,0.9924946
4752,0.010521064512431622,0.9895341
4753,0.009035768918693066,0.99100494
4754,0.567152202129364,0.56713825
4755,0.0002731903805397451,0.99972683
4756,0.01432046014815569,0.9857816
4757,0.007819280959665775,0.9922112
4758,0.035495102405548096,0.96512747
4759,0.0009268993744626641,0.9990735
4760,5.502416610717773,0.004076908
4761,0.0005435658385977149,0.9994566
4762,0.0027160681784152985,0.99728763
4763,0.009828861802816391,0.9902193
4764,0.0020607919432222843,0.9979413
4765,4.804571151733398,0.008192212
4766,0.011332076042890549,0.98873186
4767,0.00022706791060045362,0.99977297
4768,0.0037030475214123726,0.9963038
4769,0.04228881374001503,0.9585929
4770,0.012290574610233307,0.9877846
4771,0.255024790763855,0.7748973
4772,0.027985595166683197,0.9724024
4773,0.012078478932380676,0.9879942
4774,0.0025598397478461266,0.99744344
4775,0.4594992995262146,0.6315998
4776,0.013034261763095856,0.9870503
4777,0.01761084794998169,0.9825433
4778,0.0713600292801857,0.9311266
4779,0.000966915744356811,0.9990336
4780,0.014459704980254173,0.98564434
4781,0.022063974291086197,0.97817767
4782,2.3237009048461914,0.09791056
4783,0.21301765739917755,0.8081419
4784,0.0002493547508493066,0.9997507
4785,0.01142648234963417,0.9886386
4786,0.002080658683553338,0.9979215
4787,0.018770331516861916,0.9814047
4788,0.014993825927376747,0.98511803
4789,0.010807435028254986,0.9892508
4790,0.0008725888328626752,0.9991278
4791,0.007594404276460409,0.9924344
4792,0.04094314202666283,0.9598837
4793,0.007614752743393183,0.9924142
4794,0.004300869069993496,0.99570835
4795,0.0005471401382237673,0.999453
4796,0.00036566724884323776,0.9996344
4797,0.015879247337579727,0.98424613
4798,0.09894845634698868,0.9057894
4799,0.004454214591532946,0.9955557
4800,0.0032560210675001144,0.9967493
4801,0.00024303820100612938,0.999757
4802,0.006965047679841518,0.99305916
4803,0.00017629499780014157,0.99982375
4804,0.0008572241058573127,0.9991431
4805,0.009059986099600792,0.9909809
4806,0.006425435654819012,0.9935952
4807,0.007203558459877968,0.99282235
4808,0.0010684978915378451,0.99893206
4809,0.01585003174841404,0.9842749
4810,0.008795921690762043,0.99124265
4811,0.02074800617992878,0.9794658
4812,0.0011681645410135388,0.9988325
4813,0.002093744231387973,0.9979085
4814,0.006636010017246008,0.993386
4815,0.006319302599877119,0.9937006
4816,0.07342469692230225,0.92920613
4817,0.0002743821241892874,0.99972564
4818,2.013676881790161,0.13349691
4819,0.006512252613902092,0.99350893
4820,0.06542174518108368,0.93667233
4821,0.0018135543214157224,0.9981881
4822,8.844937838148326e-05,0.99991155
4823,0.001642784452997148,0.99835855
4824,0.0015747062861919403,0.99842656
4825,0.003393250983208418,0.9966125
4826,0.0003215749457012862,0.9996785
4827,0.03169184923171997,0.9688051
4828,0.005316523835062981,0.9946976
4829,0.021171176806092262,0.97905135
4830,0.006431713234633207,0.9935889
4831,0.20373988151550293,0.81567454
4832,0.005045538302510977,0.99496716
4833,0.0004441943601705134,0.9995559
4834,4.312869071960449,0.013395064
4835,0.029662007465958595,0.9707736
4836,7.772143726469949e-05,0.9999223
4837,0.006407550070434809,0.99361295
4838,0.007032641209661961,0.99299204
4839,0.1021229475736618,0.9029185
4840,0.0027457892429083586,0.99725795
4841,0.6225481629371643,0.53657544
4842,0.015144718810915947,0.9849694
4843,0.025870496407151222,0.97446126
4844,0.002868230454623699,0.9971359
4845,0.08140212297439575,0.9218229
4846,0.00096703483723104,0.99903345
4847,0.0015300721861422062,0.9984711
4848,0.009572084993124008,0.99047357
4849,0.001334372558631003,0.9986665
4850,0.0007096394547261298,0.9992906
4851,0.04019118845462799,0.96060574
4852,0.029806537553668022,0.97063327
4853,0.2151898294687271,0.8063883
4854,0.0018111744429916143,0.99819046
4855,0.00037281715776771307,0.99962723
4856,0.01320615690201521,0.98688066
4857,0.014888245612382889,0.98522204
4858,0.011379575356841087,0.98868495
4859,1.36446213722229,0.25551808
4860,0.014493308961391449,0.9856112
4861,0.01760089211165905,0.9825531
4862,0.0005461869877763093,0.99945396
4863,0.12326580286026001,0.8840287
4864,3.5489072799682617,0.028756041
4865,0.9033455848693848,0.40521172
4866,0.011385350488126278,0.98867923
4867,0.0018241447396576405,0.9981775
4868,0.00035089056473225355,0.99964917
4869,0.02714969962835312,0.9732155
4870,0.07948777079582214,0.9235893
4871,0.0015945826889947057,0.9984067
4872,0.6668670177459717,0.51331425
4873,0.9256043434143066,0.39629185
4874,0.011075920425355434,0.9889852
4875,0.007174206431955099,0.9928515
4876,0.00036793138133361936,0.9996321
4877,0.0010812395485118032,0.99891937
4878,0.1074443981051445,0.8981265
4879,0.002378731733188033,0.9976241
4880,0.004697477910667658,0.9953135
4881,0.0027251034043729305,0.99727863
4882,0.011562595143914223,0.988504
4883,0.00036554806865751743,0.9996345
4884,0.0032732500694692135,0.9967321
4885,0.01119911391288042,0.98886335
4886,0.00228239712305367,0.9977202
4887,0.6737320423126221,0.5098024
4888,0.009801593609154224,0.9902463
4889,0.21063575148582458,0.8100691
4890,0.016644541174173355,0.9834932
4891,0.7270764112472534,0.48331997
4892,0.1414208710193634,0.8681239
4893,0.0016770598012953997,0.99832433
4894,0.003507772693410516,0.99649835
4895,0.013688033446669579,0.9864052
4896,3.026123046875,0.048503324
4897,0.056447453796863556,0.94511616
4898,0.005132119636982679,0.99488103
4899,0.14110808074474335,0.86839545
4900,0.0034000228624790907,0.99660575
4901,0.007934598252177238,0.9920968
4902,0.001791897346265614,0.9982097
4903,0.01174899935722351,0.98831975
4904,0.0006937957368791103,0.99930644
4905,0.01474823895841837,0.98535997
4906,0.006382557563483715,0.99363774
4907,0.00010084597306558862,0.99989915
4908,0.0011820956133306026,0.9988186
4909,0.010217267088592052,0.9898347
4910,0.03341728821396828,0.9671349
4911,0.0034553841687738895,0.99655056
4912,0.0003270567976869643,0.999673
4913,0.08213778585195541,0.921145
4914,0.15859781205654144,0.8533395
4915,0.014256883412599564,0.98584425
4916,0.4541502296924591,0.63498735
4917,0.010344814509153366,0.9897085
4918,0.000922969076782465,0.99907744
4919,0.023481154814362526,0.9767924
4920,0.0035569514147937298,0.99644935
4921,0.012600688263773918,0.9874784
4922,0.0024462793953716755,0.9975567
4923,0.0022357723210006952,0.99776673
4924,0.00858225580304861,0.9914545
4925,0.0321199968457222,0.96839035
4926,0.0001864259538706392,0.9998136
4927,0.007310781162232161,0.9927159
4928,0.0049529001116752625,0.9950594
4929,0.027621543034911156,0.97275645
4930,0.0004325169720686972,0.99956757
4931,0.0010289618512615561,0.9989716
4932,0.013636058196425438,0.9864565
4933,0.008562873117625713,0.9914737
4934,0.012536413036286831,0.98754185
4935,0.0026062114629894495,0.9973972
4936,0.013773399405181408,0.98632103
4937,0.002212459221482277,0.99779
4938,0.08869937807321548,0.91512066
4939,0.047687336802482605,0.95343184
4940,0.019096337258815765,0.9810848
4941,0.031129829585552216,0.96934974
4942,0.006185080390423536,0.993834
4943,0.0001711698860162869,0.9998288
4944,0.011218328960239887,0.98884434
4945,0.03238709270954132,0.9681318
4946,0.2017470896244049,0.81730163
4947,0.07725276798009872,0.92565584
4948,0.031081294640898705,0.96939677
4949,1.7185616493225098,0.1793239
4950,0.0002315968304174021,0.99976844
4951,0.08658371865749359,0.91705877
4952,0.0013062763027846813,0.9986946
4953,0.007470292039215565,0.9925575
4954,0.0005965837044641376,0.9994036
4955,0.00495171407237649,0.9950605
4956,0.05188386142253876,0.9494391
4957,0.0156501904129982,0.9844716
4958,0.0019748962949961424,0.998027
4959,0.0036128980573266745,0.9963936
4960,0.00023100091493688524,0.99976903
4961,0.14360374212265015,0.8662309
4962,0.005263874307274818,0.99474996
4963,0.014505998231470585,0.9855987
4964,0.001281393808312714,0.99871945
4965,0.005988393910229206,0.9940295
4966,0.003782144282013178,0.996225
4967,0.008363224565982819,0.9916716
4968,0.002152984729036689,0.99784935
4969,0.0020942201372236013,0.997908
4970,0.00012754580529872328,0.99987245
4971,0.013125919736921787,0.9869599
4972,0.014966345392167568,0.9851451
4973,0.5899524688720703,0.55435365
4974,0.11500334739685059,0.89136314
4975,0.0065587968565523624,0.9934627
4976,0.012014287523925304,0.9880576
4977,0.00038187362952157855,0.9996182
4978,0.001142087858170271,0.9988586
4979,0.004476051311939955,0.99553394
4980,0.026831183582544327,0.9735256
4981,0.009665358811616898,0.9903812
4982,0.003600901225581765,0.9964056
4983,0.3950195014476776,0.6736669
4984,0.01120748370885849,0.98885506
4985,0.0006713996990583837,0.99932885
4986,1.1381877660751343,0.32039914
4987,0.0013191340258345008,0.9986817
4988,0.007972798310220242,0.9920589
4989,0.2729581594467163,0.7611246
4990,0.0065159243531525135,0.99350524
4991,0.005906745791435242,0.99411064
4992,0.03517037257552147,0.9654409
4993,0.04384833946824074,0.9570991
4994,0.0050980811938643456,0.9949149
4995,0.04920613020658493,0.9519849
4996,0.18345652520656586,0.83238804
4997,0.017208782956004143,0.98293847
4998,0.026092231273651123,0.97424525
4999,0.00012003655137959868,0.99987996
5000,0.0014618673594668508,0.9985392
5001,0.010308947414159775,0.989744
5002,0.000278195773717016,0.9997218
5003,0.004377663601189852,0.99563193
5004,0.006270259618759155,0.9937494
5005,0.02439958229660988,0.9758957
5006,0.024031195789575577,0.97625524
5007,7.283422019099817e-05,0.99992716
5008,0.036177705973386765,0.9644689
5009,0.002615604316815734,0.9973878
5010,0.015701357275247574,0.98442125
5011,0.15482929348945618,0.85656136
5012,0.004171836189925671,0.99583685
5013,0.01674630120396614,0.98339313
5014,0.000612071540672332,0.9993881
5015,0.01842689886689186,0.98174185
5016,0.0114511139690876,0.9886142
5017,0.009978883899748325,0.99007076
5018,0.008695121854543686,0.99134254
5019,0.013936350122094154,0.98616034
5020,0.1304299384355545,0.877718
5021,0.08753862977027893,0.9161835
5022,0.006207827012985945,0.9938114
5023,0.007710220292210579,0.9923194
5024,0.5663189888000488,0.567611
5025,0.009023955091834068,0.9910166
5026,0.0015843469882383943,0.9984169
5027,0.2993791103363037,0.74127835
5028,0.021320905536413193,0.9789048
5029,0.027511604130268097,0.9728634
5030,0.001065163523890078,0.9989354
5031,0.4354645907878876,0.646964
5032,0.019617583602666855,0.9805736
5033,0.027939805760979652,0.9724469
5034,0.048351217061281204,0.9527991
5035,0.006997483782470226,0.9930269
5036,0.04057954251766205,0.9602328
5037,0.020656226202845573,0.97955567
5038,0.07968240976333618,0.9234096
5039,0.0005054388311691582,0.9994947
5040,9.905801562126726e-05,0.99990094
5041,0.00014757021563127637,0.9998524
5042,0.0002848696312867105,0.99971515
5043,0.014331859536468983,0.98577034
5044,0.0009010545909404755,0.9990994
5045,0.01796100102365017,0.9821993
5046,0.009961534291505814,0.9900879
5047,0.016728131100535393,0.983411
5048,0.0002580548170953989,0.999742
5049,0.0003493413969408721,0.9996507
5050,0.008764252997934818,0.99127406
5051,0.016557779163122177,0.98357856
5052,2.3289785385131836,0.097395174
5053,0.005200667306780815,0.99481285
5054,0.022213337942957878,0.9780316
5055,0.001686342409811914,0.9983151
5056,0.034806277602910995,0.9657925
5057,0.010623921640217304,0.98943233
5058,0.00044312194222584367,0.99955696
5059,0.005134254228323698,0.9948789
5060,0.003513474715873599,0.9964927
5061,0.00212395959533751,0.9978783
5062,0.017160505056381226,0.9829859
5063,0.000660439720377326,0.99933976
5064,0.008788595907390118,0.9912499
5065,0.004919685889035463,0.9950924
5066,0.0007600279641337693,0.9992403
5067,0.012443877756595612,0.9876332
5068,0.03429899737238884,0.96628255
5069,0.000860320869833231,0.99914
5070,0.38529688119888306,0.6802487
5071,0.006435977295041084,0.9935847
5072,0.01679823361337185,0.98334205
