0.053690 0.946288 0.000022
0.022936 0.001975 0.975089
0.113230 0.886756 0.000014
0.053840 0.946152 0.000008
0.683362 0.123083 0.193554
0.039977 0.959994 0.000028
0.123851 0.876027 0.000121
0.560216 0.000062 0.439722
0.068291 0.931683 0.000026
0.017135 0.978739 0.004126
0.017304 0.982612 0.000084
0.123983 0.000009 0.876009
0.195225 0.000056 0.804719
0.996739 0.000022 0.003239
0.007903 0.991649 0.000447
0.014598 0.000754 0.984648
0.048550 0.951319 0.000130
0.893836 0.106161 0.000004
0.055181 0.000109 0.944710
0.100887 0.000372 0.898741
0.039271 0.000673 0.960056
0.993882 0.004064 0.002054
0.079058 0.000227 0.920715
0.006827 0.991897 0.001276
0.004325 0.995640 0.000035
0.994685 0.000197 0.005119
0.004981 0.994834 0.000185
0.205449 0.794523 0.000027
0.949271 0.001342 0.049387
0.324557 0.675443 0.000000
0.010446 0.002966 0.986588
0.029614 0.000060 0.970326
0.966889 0.000714 0.032397
0.999391 0.000029 0.000580
0.458444 0.541328 0.000228
0.172811 0.827175 0.000014
0.191529 0.000017 0.808455
0.166064 0.000013 0.833923
0.020616 0.002100 0.977284
0.989055 0.010851 0.000094
0.032733 0.000122 0.967145
0.123781 0.876153 0.000065
0.088560 0.911192 0.000248
0.989841 0.000014 0.010144
0.993567 0.000041 0.006392
0.103409 0.896589 0.000002
0.017020 0.002102 0.980878
0.055496 0.944479 0.000025
0.990549 0.009383 0.000068
0.094955 0.000026 0.905020
0.023436 0.976554 0.000010
0.996082 0.003243 0.000675
0.986251 0.012950 0.000799
0.041437 0.000480 0.958084
0.113763 0.000044 0.886193
0.996301 0.003690 0.000008
0.225533 0.774460 0.000007
0.925655 0.031379 0.042966
0.142461 0.857477 0.000062
0.996661 0.003123 0.000216
0.980187 0.016237 0.003576
0.043215 0.001950 0.954835
0.999634 0.000053 0.000314
0.987664 0.010881 0.001456
0.984238 0.015714 0.000048
0.077437 0.922545 0.000017
0.963403 0.034701 0.001896
0.027870 0.000913 0.971218
0.294889 0.000023 0.705088
0.271807 0.728179 0.000014
0.055732 0.000090 0.944178
0.008769 0.001104 0.990128
0.982982 0.016970 0.000048
0.999344 0.000465 0.000190
0.263824 0.111340 0.624836
0.971871 0.028053 0.000076
0.127115 0.000022 0.872863
0.014809 0.000252 0.984938
0.981995 0.010484 0.007521
0.034493 0.000498 0.965009
0.012312 0.987610 0.000079
0.045668 0.954319 0.000013
0.988822 0.008850 0.002329
0.990038 0.000738 0.009223
0.066638 0.933324 0.000038
0.993698 0.006157 0.000145
0.114472 0.000088 0.885440
0.476069 0.523873 0.000057
0.131281 0.868663 0.000056
0.990919 0.004136 0.004945
0.078277 0.000081 0.921642
0.999861 0.000085 0.000054
0.219936 0.779988 0.000076
0.059582 0.000123 0.940295
0.994337 0.005659 0.000003
0.999051 0.000608 0.000341
0.047197 0.000148 0.952655
0.035496 0.964463 0.000041
0.984284 0.015614 0.000102
0.725361 0.274634 0.000005
0.997535 0.000290 0.002175
0.976870 0.000229 0.022901
0.976327 0.019497 0.004175
0.052933 0.946876 0.000192
0.036916 0.963017 0.000067
0.999592 0.000364 0.000044
0.016360 0.000163 0.983477
0.108021 0.891962 0.000018
0.078794 0.921200 0.000005
0.949636 0.014533 0.035831
0.104880 0.895115 0.000005
0.011949 0.000597 0.987453
0.992146 0.000130 0.007724
0.030578 0.000499 0.968923
0.994039 0.001343 0.004618
0.019116 0.001019 0.979864
0.992780 0.000657 0.006563
0.997914 0.000079 0.002006
0.015062 0.000628 0.984311
0.148816 0.851056 0.000128
0.040278 0.000121 0.959600
0.060074 0.000053 0.939872
0.119972 0.880024 0.000004
0.024444 0.000015 0.975541
0.069213 0.000050 0.930736
0.059115 0.000325 0.940561
0.996398 0.000036 0.003566
0.002662 0.993620 0.003718
0.017023 0.982960 0.000017
0.218983 0.000008 0.781010
0.017187 0.982716 0.000097
0.995111 0.001049 0.003840
0.087729 0.000010 0.912261
0.039902 0.000597 0.959501
0.999011 0.000179 0.000810
0.012866 0.000541 0.986593
0.200636 0.799361 0.000003
0.011920 0.000615 0.987465
0.999918 0.000040 0.000041
0.037332 0.000092 0.962577
0.054419 0.945574 0.000007
0.994578 0.004805 0.000617
0.998284 0.000094 0.001623
0.005339 0.994528 0.000133
0.939509 0.042514 0.017978
0.989914 0.000361 0.009725
0.374554 0.000028 0.625418
0.027961 0.971991 0.000048
0.995364 0.000626 0.004010
0.049573 0.000004 0.950423
0.279632 0.720360 0.000008
0.027743 0.000163 0.972094
0.023864 0.976112 0.000024
0.122187 0.000074 0.877739
0.030909 0.968979 0.000112
0.047505 0.952419 0.000076
0.013573 0.000458 0.985969
0.081250 0.918748 0.000003
0.961364 0.022754 0.015882
0.182560 0.000099 0.817341
0.991056 0.008617 0.000328
0.994520 0.005350 0.000130
0.008132 0.986465 0.005402
0.034873 0.000663 0.964464
0.461577 0.000018 0.538405
0.993758 0.000156 0.006086
0.982136 0.000368 0.017496
0.648970 0.007446 0.343584
0.197901 0.802097 0.000002
0.996663 0.001488 0.001849
0.069910 0.929963 0.000127
0.002853 0.995372 0.001775
0.042957 0.000294 0.956748
0.064134 0.000029 0.935837
0.068026 0.931969 0.000005
0.037297 0.000156 0.962548
0.018294 0.981676 0.000030
0.025509 0.000062 0.974429
0.999141 0.000370 0.000489
0.998000 0.001865 0.000135
0.007170 0.992693 0.000138
0.999396 0.000370 0.000234
0.230989 0.769010 0.000001
0.250106 0.000003 0.749891
0.996620 0.002927 0.000453
0.998742 0.001244 0.000014
0.955091 0.000275 0.044634
0.009798 0.990120 0.000082
0.999290 0.000545 0.000165
0.912490 0.069650 0.017861
0.997101 0.002865 0.000033
0.118777 0.881177 0.000047
0.080817 0.000010 0.919173
0.997201 0.002031 0.000768
0.071713 0.000115 0.928172
0.025533 0.974405 0.000061
0.169466 0.000092 0.830442
0.607452 0.326004 0.066544
0.985228 0.002646 0.012126
0.985554 0.000248 0.014198
0.015817 0.000124 0.984059
0.973101 0.021758 0.005141
0.253935 0.000023 0.746042
0.016922 0.982945 0.000134
0.008643 0.991165 0.000192
0.009727 0.000643 0.989631
0.977164 0.000084 0.022752
0.076792 0.000358 0.922849
0.054089 0.000061 0.945850
0.067384 0.000055 0.932560
0.249150 0.750846 0.000004
0.279634 0.720365 0.000001
0.055953 0.000871 0.943176
0.841804 0.006281 0.151915
0.002235 0.997470 0.000295
0.939711 0.060087 0.000202
0.078724 0.921237 0.000039
0.034090 0.965848 0.000062
0.044882 0.000190 0.954927
0.113959 0.000044 0.885997
0.995892 0.003993 0.000115
0.190117 0.801060 0.008823
0.019851 0.001416 0.978733
0.992413 0.004174 0.003413
0.770057 0.065461 0.164482
0.182218 0.817780 0.000002
0.999601 0.000218 0.000181
0.987782 0.000070 0.012148
0.179191 0.820798 0.000011
0.999311 0.000026 0.000663
0.052392 0.947567 0.000041
0.007487 0.992427 0.000087
0.033567 0.000038 0.966395
0.031088 0.968893 0.000019
0.050260 0.000245 0.949495
0.005817 0.993853 0.000330
0.996374 0.002556 0.001069
0.053162 0.946810 0.000028
0.046175 0.953686 0.000140
0.970479 0.000054 0.029467
0.052456 0.000087 0.947457
0.027927 0.000146 0.971927
0.994726 0.000258 0.005016
0.123311 0.000018 0.876671
0.108271 0.891718 0.000011
0.008691 0.001516 0.989793
0.026565 0.973427 0.000008
0.061048 0.000022 0.938930
0.007824 0.991303 0.000873
0.188326 0.811412 0.000262
0.133104 0.866876 0.000020
0.995362 0.003008 0.001631
0.980708 0.019267 0.000026
0.130566 0.869423 0.000011
0.035439 0.963695 0.000866
0.013894 0.985737 0.000369
0.998842 0.000018 0.001140
0.011319 0.988631 0.000050
0.254846 0.745153 0.000001
0.029062 0.000293 0.970645
0.585622 0.413806 0.000573
0.997463 0.000079 0.002459
0.107786 0.892207 0.000006
0.996158 0.000749 0.003093
0.934150 0.000843 0.065007
0.976739 0.018433 0.004828
0.216833 0.000019 0.783148
0.332545 0.000058 0.667397
0.991280 0.008031 0.000688
0.011558 0.000632 0.987810
0.043683 0.956057 0.000261
0.023827 0.975918 0.000255
0.990717 0.004810 0.004473
0.972093 0.027366 0.000541
0.103736 0.896230 0.000034
0.111804 0.888195 0.000000
0.003435 0.996450 0.000115
0.062201 0.000048 0.937750
0.008758 0.991164 0.000078
0.335012 0.664984 0.000005
0.996852 0.000461 0.002687
0.817452 0.181705 0.000843
0.062268 0.937622 0.000110
0.101817 0.898114 0.000069
0.999872 0.000080 0.000048
0.087609 0.000006 0.912385
0.023913 0.000119 0.975968
0.011533 0.988434 0.000033
0.166232 0.684661 0.149107
0.006077 0.993415 0.000508
0.979799 0.020180 0.000021
0.037768 0.962215 0.000018
0.997319 0.002676 0.000006
0.107968 0.000016 0.892015
0.248235 0.000033 0.751732
0.219811 0.780151 0.000037
0.019109 0.000009 0.980882
0.020044 0.000190 0.979767
0.094771 0.000077 0.905153
0.744279 0.249207 0.006514
0.998317 0.000061 0.001622
0.078856 0.000031 0.921113
0.995058 0.004040 0.000902
0.015928 0.984036 0.000036
0.011608 0.988307 0.000085
0.012743 0.002200 0.985057
0.049564 0.000127 0.950309
0.988445 0.000016 0.011540
0.088802 0.911189 0.000009
0.993779 0.000803 0.005418
0.998404 0.000090 0.001505
0.005903 0.000986 0.993111
0.993360 0.000058 0.006582
0.219821 0.780179 0.000001
0.229625 0.465644 0.304730
0.206963 0.792994 0.000043
0.191134 0.000037 0.808829
0.494165 0.005618 0.500217
0.017525 0.000033 0.982441
0.071993 0.928004 0.000003
0.980123 0.017274 0.002603
0.024250 0.000020 0.975729
0.081358 0.918635 0.000007
0.017694 0.982286 0.000019
0.627619 0.371397 0.000984
0.130294 0.000155 0.869551
0.026705 0.000123 0.973173
0.013539 0.000534 0.985928
0.026439 0.973538 0.000023
0.995800 0.001222 0.002978
0.974587 0.024890 0.000523
0.664593 0.335392 0.000016
0.998764 0.000625 0.000611
0.033414 0.966575 0.000011
0.999176 0.000078 0.000746
0.014732 0.000489 0.984779
0.097255 0.902542 0.000204
0.945943 0.054003 0.000055
0.976090 0.000495 0.023415
0.026423 0.000336 0.973241
0.994363 0.005633 0.000004
0.033600 0.000108 0.966292
0.998943 0.000123 0.000934
0.494059 0.165819 0.340122
0.036131 0.962306 0.001563
0.832198 0.167768 0.000034
0.009761 0.989962 0.000277
0.180017 0.819979 0.000004
0.467587 0.000138 0.532275
0.831954 0.000546 0.167500
0.031381 0.000543 0.968077
0.973051 0.000066 0.026883
0.029533 0.001222 0.969244
0.035196 0.964756 0.000048
0.049497 0.950489 0.000013
0.999533 0.000008 0.000460
0.998715 0.000988 0.000297
0.031733 0.968238 0.000028
0.041093 0.958787 0.000119
0.086561 0.000073 0.913365
0.019953 0.000310 0.979737
0.957073 0.000040 0.042887
0.898546 0.002206 0.099248
0.019342 0.980605 0.000053
0.987017 0.012829 0.000154
0.995206 0.004409 0.000385
0.688826 0.310894 0.000279
0.060433 0.939554 0.000013
0.539243 0.460483 0.000274
0.460790 0.000317 0.538892
0.027300 0.972450 0.000251
0.028962 0.000226 0.970812
0.018123 0.000050 0.981827
0.896754 0.000037 0.103209
0.979203 0.000080 0.020716
0.080104 0.919877 0.000019
0.999742 0.000104 0.000154
0.999800 0.000139 0.000060
0.941451 0.000398 0.058151
0.806658 0.192087 0.001255
0.999888 0.000108 0.000004
0.878895 0.003739 0.117366
0.007847 0.992021 0.000132
0.163024 0.000031 0.836944
0.188986 0.000007 0.811007
0.056622 0.000194 0.943184
0.161478 0.000043 0.838479
0.969538 0.030383 0.000078
0.089678 0.910293 0.000029
0.005816 0.000659 0.993525
0.024229 0.975731 0.000040
0.972917 0.006473 0.020610
0.093995 0.000121 0.905884
0.057155 0.000040 0.942805
0.202748 0.797213 0.000038
0.012996 0.986902 0.000103
0.089230 0.000012 0.910758
0.995992 0.000949 0.003059
0.235158 0.000017 0.764826
0.964003 0.035533 0.000464
0.013551 0.986151 0.000299
0.999555 0.000378 0.000067
0.999531 0.000262 0.000208
0.930472 0.068038 0.001489
0.008272 0.000525 0.991203
0.259766 0.000014 0.740219
0.111935 0.888061 0.000004
0.999657 0.000095 0.000248
0.181339 0.818659 0.000002
0.005284 0.000272 0.994444
0.756153 0.000263 0.243584
0.032737 0.967255 0.000008
0.037007 0.962979 0.000014
0.909517 0.089961 0.000523
0.030287 0.000193 0.969520
0.036472 0.000386 0.963142
0.022294 0.977690 0.000015
0.007665 0.992218 0.000117
0.008536 0.991453 0.000011
0.025877 0.974116 0.000007
0.059238 0.940717 0.000044
0.233895 0.000023 0.766082
0.017080 0.001497 0.981423
0.653582 0.344807 0.001611
0.868503 0.005347 0.126150
0.999006 0.000812 0.000182
0.984382 0.015453 0.000166
0.996239 0.000428 0.003333
0.101009 0.000017 0.898974
0.018129 0.981857 0.000014
0.031430 0.968507 0.000063
0.112507 0.887471 0.000022
0.096049 0.000034 0.903917
0.038840 0.000228 0.960932
0.010687 0.988785 0.000528
0.112596 0.000047 0.887357
0.102890 0.000003 0.897107
0.014988 0.000520 0.984492
0.995290 0.000894 0.003816
0.998582 0.001148 0.000270
0.196138 0.803861 0.000001
0.034416 0.965563 0.000021
0.961558 0.031234 0.007208
0.974814 0.000191 0.024995
0.973758 0.000255 0.025987
0.813593 0.029179 0.157228
0.987304 0.000126 0.012570
0.046568 0.953250 0.000182
0.760023 0.239914 0.000064
0.986070 0.013928 0.000002
0.046903 0.952907 0.000190
0.996524 0.003440 0.000036
0.881365 0.086283 0.032352
0.069622 0.930340 0.000038
0.804014 0.122710 0.073276
0.022675 0.975581 0.001743
0.871865 0.090274 0.037861
0.012173 0.000632 0.987195
0.990841 0.006128 0.003031
0.998396 0.001306 0.000298
0.245690 0.754299 0.000010
0.790021 0.209075 0.000904
0.039042 0.960938 0.000019
0.998630 0.001317 0.000053
0.008715 0.991176 0.000108
0.070600 0.000070 0.929331
0.022631 0.977222 0.000146
0.028532 0.002320 0.969148
0.040291 0.959648 0.000061
0.120966 0.000016 0.879018
0.109137 0.000014 0.890849
0.020702 0.000062 0.979236
0.748674 0.251324 0.000002
0.081306 0.000033 0.918661
0.008155 0.991756 0.000088
0.101104 0.898895 0.000000
0.999438 0.000095 0.000468
0.003536 0.008008 0.988456
0.937500 0.062050 0.000449
0.180192 0.000026 0.819782
0.059129 0.940868 0.000003
0.587495 0.412443 0.000063
0.011521 0.988395 0.000084
0.006115 0.993730 0.000156
0.081816 0.918180 0.000004
0.728002 0.000957 0.271040
0.066657 0.933332 0.000010
0.015019 0.984935 0.000046
0.069351 0.000070 0.930579
0.070347 0.000275 0.929377
0.996792 0.000648 0.002560
0.008756 0.000573 0.990671
0.019836 0.979979 0.000185
0.108620 0.000003 0.891377
0.999773 0.000209 0.000019
0.591635 0.000036 0.408329
0.766011 0.233744 0.000245
0.983272 0.000196 0.016532
0.994404 0.000576 0.005020
0.039224 0.001449 0.959327
0.041403 0.958581 0.000016
0.023720 0.000438 0.975842
0.039154 0.960813 0.000034
0.007678 0.000364 0.991958
0.002458 0.997450 0.000092
0.997028 0.002957 0.000015
0.980104 0.019886 0.000010
0.060565 0.939429 0.000005
0.012595 0.987286 0.000119
0.111196 0.000023 0.888781
0.926571 0.072389 0.001040
0.024695 0.000284 0.975020
0.998373 0.001125 0.000501
0.999831 0.000124 0.000045
0.088662 0.911327 0.000011
0.999728 0.000078 0.000194
0.992526 0.007439 0.000035
0.943197 0.056778 0.000025
0.016823 0.982830 0.000347
0.004474 0.994883 0.000644
0.998831 0.001123 0.000046
0.052705 0.000496 0.946799
0.997606 0.000029 0.002365
0.505305 0.016068 0.478627
0.079490 0.000031 0.920479
0.982048 0.000130 0.017822
0.998237 0.001631 0.000132
0.009141 0.990327 0.000532
0.996943 0.000309 0.002748
0.013385 0.000385 0.986229
0.083364 0.916510 0.000126
0.011888 0.987129 0.000983
0.284135 0.715865 0.000000
0.026679 0.000126 0.973195
0.989755 0.000051 0.010194
0.020387 0.979600 0.000013
0.204314 0.795635 0.000051
0.004485 0.995191 0.000324
0.063289 0.936613 0.000098
0.053594 0.000134 0.946272
0.067858 0.000088 0.932054
0.475796 0.429412 0.094792
0.006298 0.993076 0.000626
0.011038 0.987620 0.001341
0.035008 0.964921 0.000071
0.220491 0.779376 0.000133
0.992801 0.000184 0.007015
0.969370 0.008322 0.022308
0.017991 0.000262 0.981747
0.054304 0.945665 0.000031
0.015225 0.000181 0.984594
0.345581 0.007641 0.646778
0.028288 0.000031 0.971681
0.012386 0.000570 0.987045
0.173196 0.826780 0.000024
0.051280 0.948706 0.000014
0.998008 0.001532 0.000459
0.990891 0.000181 0.008928
0.062200 0.937799 0.000002
0.006135 0.993439 0.000426
0.648401 0.351591 0.000008
0.314014 0.685985 0.000001
0.008078 0.991476 0.000446
0.190523 0.809209 0.000267
0.999051 0.000069 0.000879
0.985476 0.000028 0.014496
0.999560 0.000392 0.000048
0.738066 0.000026 0.261908
0.007672 0.991887 0.000441
0.016481 0.983463 0.000056
0.043797 0.000275 0.955928
0.998866 0.000742 0.000392
0.999712 0.000029 0.000259
0.070003 0.929968 0.000029
0.014773 0.000885 0.984342
0.997013 0.000204 0.002783
0.470171 0.529638 0.000191
0.007826 0.991759 0.000415
0.202153 0.000033 0.797815
0.017831 0.981435 0.000734
0.142635 0.000228 0.857137
0.188545 0.000019 0.811436
0.386024 0.613782 0.000194
0.023386 0.000167 0.976447
0.998375 0.001297 0.000329
0.967561 0.031901 0.000539
0.110295 0.000049 0.889656
0.999696 0.000230 0.000074
0.102930 0.897063 0.000007
0.095276 0.000014 0.904709
0.055690 0.000745 0.943565
0.998579 0.001034 0.000386
0.999485 0.000492 0.000023
0.998967 0.000807 0.000225
0.054232 0.945710 0.000058
0.988562 0.000068 0.011370
0.010763 0.989213 0.000024
0.994671 0.005280 0.000049
0.012654 0.001595 0.985751
0.171942 0.828057 0.000001
0.143470 0.000014 0.856516
0.019366 0.980583 0.000051
0.023695 0.000065 0.976240
0.114493 0.000013 0.885494
0.063956 0.936018 0.000026
0.997337 0.002518 0.000144
0.088095 0.000172 0.911733
0.007997 0.000361 0.991641
0.034031 0.965952 0.000017
0.899680 0.098244 0.002076
0.089709 0.910289 0.000002
0.994178 0.005680 0.000142
0.009653 0.000122 0.990226
0.110780 0.004912 0.884307
0.008167 0.000256 0.991577
0.045426 0.954470 0.000104
0.998995 0.000949 0.000056
0.070309 0.929681 0.000010
0.159219 0.000095 0.840686
0.998385 0.000163 0.001452
0.996613 0.003243 0.000144
0.265042 0.734958 0.000000
0.288702 0.711286 0.000012
0.052378 0.947605 0.000017
0.079082 0.000006 0.920912
0.566319 0.016302 0.417379
0.060462 0.939508 0.000030
0.006784 0.001321 0.991895
0.996407 0.003558 0.000036
0.002112 0.997612 0.000276
0.014177 0.985734 0.000089
0.085750 0.914245 0.000005
0.147540 0.000012 0.852447
0.785677 0.214281 0.000042
0.057034 0.000037 0.942928
0.049919 0.950062 0.000020
0.021289 0.000227 0.978484
0.039599 0.000070 0.960331
0.009218 0.990397 0.000385
0.080841 0.919156 0.000003
0.074930 0.925048 0.000022
0.990737 0.001403 0.007861
0.083892 0.915998 0.000110
0.999196 0.000365 0.000439
0.999782 0.000192 0.000026
0.904958 0.001790 0.093251
0.990115 0.000185 0.009699
0.283741 0.000004 0.716255
0.256604 0.000033 0.743363
0.692499 0.000510 0.306991
0.004879 0.994538 0.000584
0.171088 0.000123 0.828788
0.018810 0.980905 0.000286
0.993765 0.001972 0.004264
0.017580 0.982303 0.000117
0.106474 0.893515 0.000010
0.395165 0.000006 0.604830
0.072330 0.927545 0.000125
0.120581 0.879417 0.000002
0.086931 0.913065 0.000003
0.029885 0.969762 0.000353
0.995365 0.000620 0.004014
0.999290 0.000667 0.000043
0.065725 0.934230 0.000045
0.886411 0.058834 0.054754
0.084731 0.000080 0.915188
0.993641 0.000235 0.006124
0.044873 0.000486 0.954641
0.136637 0.000069 0.863294
0.074101 0.925842 0.000057
0.010459 0.989318 0.000223
0.998676 0.000141 0.001183
0.024471 0.000407 0.975122
0.033203 0.966660 0.000137
0.092581 0.907407 0.000012
0.416280 0.583393 0.000327
0.048489 0.000103 0.951407
0.827108 0.172189 0.000703
0.018870 0.000455 0.980675
0.999874 0.000053 0.000072
0.989968 0.000033 0.009999
0.997475 0.002427 0.000098
0.011299 0.988564 0.000138
0.061881 0.000058 0.938061
0.022599 0.977383 0.000018
0.999781 0.000145 0.000074
0.568438 0.000129 0.431433
0.024565 0.975408 0.000028
0.966631 0.033146 0.000223
0.020213 0.979746 0.000041
0.992684 0.000688 0.006629
0.057997 0.941989 0.000015
0.999678 0.000062 0.000260
0.684529 0.000579 0.314892
0.063019 0.000445 0.936536
0.062253 0.000013 0.937734
0.281299 0.718697 0.000004
0.026118 0.000367 0.973515
0.997505 0.001998 0.000496
0.135712 0.000094 0.864195
0.049075 0.000254 0.950671
0.778362 0.220241 0.001397
0.032986 0.000035 0.966979
0.697313 0.000022 0.302665
0.973222 0.026058 0.000720
0.019764 0.000856 0.979380
0.044986 0.000062 0.954952
0.338649 0.661345 0.000006
0.108570 0.000017 0.891412
0.020665 0.001450 0.977885
0.090486 0.000177 0.909337
0.035518 0.000364 0.964118
0.004027 0.995612 0.000362
0.860669 0.000005 0.139326
0.090365 0.909313 0.000323
0.020155 0.979736 0.000109
0.029315 0.970593 0.000092
0.968454 0.031536 0.000010
0.999830 0.000166 0.000004
0.995218 0.000771 0.004011
0.078759 0.921231 0.000010
0.995283 0.004643 0.000075
0.995229 0.000473 0.004299
0.153403 0.000032 0.846565
0.977737 0.009512 0.012751
0.156640 0.843338 0.000023
0.033668 0.966324 0.000008
0.985312 0.008296 0.006392
0.013542 0.002328 0.984129
0.230128 0.768228 0.001644
0.974314 0.000201 0.025484
0.087608 0.912356 0.000036
0.999667 0.000316 0.000017
0.031821 0.968158 0.000021
0.974280 0.000062 0.025658
0.068186 0.000124 0.931690
0.755752 0.243911 0.000337
0.982008 0.000029 0.017963
0.022375 0.000027 0.977598
0.095487 0.904506 0.000007
0.406484 0.000015 0.593501
0.999941 0.000048 0.000011
0.299293 0.000006 0.700701
0.983270 0.014663 0.002067
0.045005 0.954655 0.000340
0.002990 0.000961 0.996049
0.262707 0.000003 0.737291
0.091767 0.907763 0.000471
0.018246 0.981551 0.000203
0.973425 0.004169 0.022406
0.963252 0.015485 0.021263
0.971600 0.027682 0.000718
0.027708 0.970407 0.001885
0.066214 0.000191 0.933595
0.829449 0.169415 0.001136
0.971877 0.028000 0.000123
0.029794 0.970108 0.000097
0.005766 0.994064 0.000170
0.998450 0.000179 0.001371
0.872521 0.000724 0.126755
0.864011 0.135971 0.000018
0.009758 0.001020 0.989222
0.027301 0.972669 0.000031
0.025214 0.000228 0.974558
0.995037 0.004832 0.000131
0.771838 0.000094 0.228068
0.057133 0.942861 0.000005
0.012664 0.987283 0.000053
0.993681 0.000053 0.006265
0.973947 0.022313 0.003740
0.341283 0.658571 0.000146
0.008718 0.990812 0.000470
0.976399 0.023494 0.000107
0.966194 0.000112 0.033693
0.027697 0.000860 0.971443
0.087898 0.000208 0.911894
0.997641 0.002122 0.000237
0.395115 0.000000 0.604884
0.011880 0.987968 0.000152
0.997581 0.001495 0.000923
0.986738 0.012933 0.000328
0.206172 0.793827 0.000002
0.927271 0.072625 0.000104
0.998407 0.001497 0.000096
0.998973 0.000072 0.000955
0.999634 0.000003 0.000363
0.077799 0.922139 0.000063
0.312797 0.003532 0.683671
0.126361 0.000089 0.873550
0.997138 0.002079 0.000783
0.026236 0.973620 0.000143
0.999946 0.000034 0.000019
0.965522 0.002910 0.031569
0.084425 0.000003 0.915572
0.996085 0.001667 0.002247
0.978361 0.011257 0.010382
0.036867 0.963104 0.000029
0.582850 0.417126 0.000023
0.990002 0.000017 0.009981
0.005350 0.992619 0.002031
0.892562 0.000401 0.107038
0.328471 0.000006 0.671522
0.051731 0.948254 0.000015
0.010409 0.987387 0.002204
0.276953 0.723041 0.000006
0.094266 0.905730 0.000004
0.024084 0.000059 0.975857
0.999289 0.000585 0.000126
0.991826 0.008169 0.000006
0.031452 0.968493 0.000055
0.995117 0.003277 0.001606
0.005780 0.994062 0.000158
0.999526 0.000417 0.000057
0.944947 0.051368 0.003685
0.036685 0.001512 0.961803
0.995482 0.000226 0.004292
0.012744 0.987090 0.000167
0.111774 0.888170 0.000056
0.968620 0.000422 0.030958
0.157149 0.000001 0.842850
0.023468 0.976300 0.000233
0.003852 0.995976 0.000171
0.043272 0.956676 0.000052
0.984171 0.015785 0.000045
0.994911 0.000187 0.004902
0.064281 0.000092 0.935627
0.054986 0.002077 0.942937
0.083886 0.000202 0.915912
0.276708 0.000037 0.723255
0.929603 0.000203 0.070194
0.970149 0.029773 0.000078
0.008713 0.991241 0.000047
0.007315 0.992540 0.000146
0.262128 0.000004 0.737868
0.008129 0.991836 0.000035
0.022995 0.000189 0.976816
0.013605 0.000203 0.986192
0.031313 0.968678 0.000008
0.037138 0.962838 0.000024
0.243190 0.000458 0.756352
0.999164 0.000124 0.000712
0.009919 0.989889 0.000191
0.997406 0.002427 0.000167
0.005986 0.001150 0.992864
0.995569 0.004186 0.000245
0.014365 0.000068 0.985567
0.069151 0.000041 0.930808
0.067786 0.000394 0.931821
0.970041 0.007504 0.022455
0.062551 0.000007 0.937443
0.985882 0.013529 0.000589
0.040841 0.959099 0.000060
0.999940 0.000032 0.000029
0.211113 0.000342 0.788545
0.207519 0.792464 0.000017
0.997119 0.001873 0.001007
0.909188 0.090792 0.000020
0.006635 0.984506 0.008859
0.998409 0.000326 0.001265
0.754315 0.245653 0.000032
0.008782 0.990900 0.000317
0.055189 0.944720 0.000091
0.005459 0.994387 0.000153
0.020254 0.979722 0.000024
0.709129 0.290150 0.000721
0.145892 0.854098 0.000010
0.963633 0.029940 0.006427
0.999114 0.000345 0.000540
0.946200 0.045284 0.008516
0.077331 0.000270 0.922399
0.995482 0.002447 0.002071
0.980789 0.000041 0.019170
0.036853 0.963116 0.000031
0.059619 0.940378 0.000003
0.052796 0.000511 0.946693
0.023208 0.976488 0.000304
0.087748 0.000072 0.912180
0.498334 0.501200 0.000465
0.012002 0.987921 0.000076
0.019382 0.000320 0.980298
0.022405 0.000504 0.977091
0.001686 0.009892 0.988423
0.994938 0.000383 0.004679
0.168898 0.000010 0.831093
0.987278 0.002082 0.010640
0.989999 0.002107 0.007895
0.989878 0.010076 0.000046
0.935327 0.064643 0.000031
0.029331 0.970629 0.000040
0.191144 0.000146 0.808710
0.097761 0.902237 0.000002
0.030508 0.000039 0.969453
0.981889 0.001369 0.016742
0.873898 0.126092 0.000010
0.030191 0.000028 0.969781
0.067413 0.932560 0.000027
0.241518 0.000099 0.758383
0.976106 0.023871 0.000023
0.910079 0.000071 0.089849
0.076262 0.000029 0.923709
0.065306 0.933991 0.000703
0.916181 0.000755 0.083063
0.024096 0.000349 0.975555
0.968673 0.008019 0.023308
0.999747 0.000092 0.000161
0.040026 0.000031 0.959943
0.020175 0.979804 0.000021
0.013527 0.000065 0.986408
0.033785 0.000024 0.966191
0.138083 0.861719 0.000198
0.092204 0.907635 0.000161
0.128433 0.871547 0.000020
0.999138 0.000571 0.000291
0.989564 0.000291 0.010145
0.035260 0.000030 0.964710
0.013825 0.986065 0.000109
0.039144 0.000076 0.960780
0.318809 0.681185 0.000006
0.109945 0.890046 0.000010
0.975586 0.000224 0.024190
0.035070 0.000098 0.964832
0.067059 0.000086 0.932855
0.113481 0.005068 0.881451
0.058582 0.941396 0.000021
0.662466 0.000014 0.337520
0.043453 0.000308 0.956239
0.002814 0.002553 0.994633
0.111589 0.000020 0.888391
0.066144 0.933855 0.000001
0.017588 0.982239 0.000172
0.916596 0.017390 0.066014
0.055629 0.944307 0.000064
0.025797 0.973983 0.000220
